,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
6634,Earth,False,55 Cancri e,24.0,False,0.0,58.0,618.0,0.0,41.0,False,1.0,717.0,P,S,S,Ofracculy,Vines,01,01
6635,Earth,False,55 Cancri e,34.0,False,0.0,442.0,175.0,79.0,3.0,False,1.0,699.0,P,S,S,Ofracculy,Vines,01,01
6636,Mars,False,TRAPPIST-1e,42.0,False,1058.0,0.0,0.0,0.0,0.0,False,1.0,1058.0,P,S,S,Ofracculy,Vines,01,01
6637,Mars,False,TRAPPIST-1e,24.0,False,2261.0,0.0,95.0,10.0,0.0,False,1.0,2366.0,P,S,S,Ofracculy,Vines,01,01
6638,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,285.0,136.0,337.0,False,1.0,758.0,P,S,S,Ofracculy,Vines,01,01
6639,Mars,False,TRAPPIST-1e,29.0,False,907.0,0.0,0.0,142.0,0.0,False,1.0,1049.0,P,S,S,Ofracculy,Vines,01,01
6640,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6641,Earth,False,TRAPPIST-1e,29.0,False,888.0,0.0,1.0,0.0,0.0,False,1.0,889.0,P,S,S,Ofracculy,Vines,01,01
6642,Earth,False,55 Cancri e,14.0,False,224.16092358180967,1.0,400.0,297.0,0.0,False,1.0,922.1609235818097,P,S,S,Ofracculy,Vines,01,01
6643,Earth,False,55 Cancri e,16.0,False,0.0,17.0,1211.0,0.0,25.0,True,1.0,1253.0,P,S,S,Ofracculy,Vines,01,01
6644,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6645,Europa,False,TRAPPIST-1e,27.0,False,0.0,2897.0,659.0,485.0,11.0,True,1.0,4052.0,P,S,S,Ofracculy,Vines,01,01
6646,Europa,False,TRAPPIST-1e,28.82793046746535,False,0.0,996.0,0.0,726.0,813.0,False,1.0,2535.0,P,S,S,Ofracculy,Vines,01,01
6647,Earth,False,TRAPPIST-1e,23.0,False,779.0,7.0,9.0,9.0,0.0,False,1.0,804.0,P,S,S,Ofracculy,Vines,01,01
6648,Earth,False,55 Cancri e,16.0,False,418.0,195.0,100.0,88.0,90.0,False,1.0,891.0,P,S,S,Ofracculy,Vines,01,01
6649,Earth,False,TRAPPIST-1e,30.0,False,0.0,6.0,0.0,0.0,1435.0,True,1.0,1441.0,P,S,S,Ofracculy,Vines,01,01
6650,Earth,False,TRAPPIST-1e,24.0,False,468.0,0.0,163.0,0.0,0.0,False,1.0,631.0,P,S,S,Ofracculy,Vines,01,01
6651,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6652,Europa,False,55 Cancri e,25.0,False,0.0,3512.0,20.0,24.0,1459.0,True,1.0,5015.0,P,S,S,Ofracculy,Vines,01,01
6653,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6654,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6655,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6656,Mars,False,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6657,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,717.0,0.0,0.0,False,1.0,717.0,P,S,S,Ofracculy,Vines,01,01
6658,Earth,False,TRAPPIST-1e,20.0,False,0.0,750.0,957.0,0.0,722.0,False,1.0,2429.0,P,S,S,Ofracculy,Vines,01,01
6659,Earth,True,TRAPPIST-1e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6660,Earth,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6661,Europa,False,TRAPPIST-1e,35.0,False,0.0,5552.0,6.0,8.0,226.0,True,1.0,5792.0,P,S,S,Ofracculy,Vines,01,01
6662,Europa,False,TRAPPIST-1e,46.0,False,0.0,664.0,0.0,2.0,2177.0,False,1.0,2843.0,P,S,S,Ofracculy,Vines,01,01
6663,Earth,True,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6664,Europa,False,55 Cancri e,37.0,False,0.0,1678.0,0.0,36.0,3128.0,False,1.0,4842.0,P,S,S,Ofracculy,Vines,01,01
6665,Earth,False,TRAPPIST-1e,23.0,False,26.0,266.0,404.0,0.0,0.0,True,1.0,696.0,P,S,S,Ofracculy,Vines,01,01
6666,Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6667,Earth,True,TRAPPIST-1e,16.0,False,0.0,457.43217554564654,0.0,0.0,0.0,True,1.0,457.43217554564654,P,S,S,Ofracculy,Vines,01,01
6668,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,2330.0,120.0,0.0,True,1.0,2450.0,P,S,S,Ofracculy,Vines,01,01
6669,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6670,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6671,Earth,False,TRAPPIST-1e,41.0,False,0.0,176.0,414.0,133.0,0.0,False,1.0,723.0,P,S,S,Ofracculy,Vines,01,01
6672,Mars,False,TRAPPIST-1e,28.82793046746535,False,1216.0,0.0,30.0,43.0,0.0,False,1.0,1289.0,P,S,S,Ofracculy,Vines,01,01
6673,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6674,Mars,False,TRAPPIST-1e,26.0,False,782.0,0.0,0.0,2503.0,1.0,False,1.0,3286.0,P,S,S,Ofracculy,Vines,01,01
6675,Earth,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6676,Earth,False,PSO J318.5-22,36.0,False,56.0,457.43217554564654,81.0,0.0,468.0,False,1.0,1062.4321755456465,P,S,S,Ofracculy,Vines,01,01
6677,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6678,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6679,Earth,True,PSO J318.5-22,48.0,False,0.0,0.0,173.32063492063492,0.0,0.0,False,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
6680,Mars,False,TRAPPIST-1e,24.0,False,235.0,0.0,1642.0,1042.0,229.0,False,1.0,3148.0,P,S,S,Ofracculy,Vines,01,01
6681,Mars,False,55 Cancri e,19.0,False,1043.0,0.0,138.0,0.0,0.0,False,1.0,1181.0,P,S,S,Ofracculy,Vines,01,01
6682,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6683,Earth,False,TRAPPIST-1e,24.0,False,332.0,9.0,356.0,0.0,0.0,False,1.0,697.0,P,S,S,Ofracculy,Vines,01,01
6684,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6685,Earth,False,TRAPPIST-1e,13.0,False,0.0,999.0,0.0,0.0,4.0,True,1.0,1003.0,P,S,S,Ofracculy,Vines,01,01
6686,Mars,False,TRAPPIST-1e,39.0,False,42.0,0.0,352.0,1.0,369.0,False,1.0,764.0,P,S,S,Ofracculy,Vines,01,01
6687,Europa,False,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6688,Earth,False,PSO J318.5-22,23.0,False,64.0,4.0,0.0,1125.0,303.99695157697266,False,1.0,1496.9969515769726,P,S,S,Ofracculy,Vines,01,01
6689,Europa,False,55 Cancri e,43.0,False,0.0,2093.0,0.0,3409.0,30.0,False,1.0,5532.0,P,S,S,Ofracculy,Vines,01,01
6690,Mars,False,TRAPPIST-1e,19.0,False,3332.0,878.0,926.0,781.0,0.0,False,1.0,5917.0,P,S,S,Ofracculy,Vines,01,01
6691,Mars,True,55 Cancri e,30.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
6692,Earth,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6693,Earth,False,TRAPPIST-1e,35.0,False,2224.0,457.43217554564654,105.0,1.0,0.0,False,1.0,2787.4321755456467,P,S,S,Ofracculy,Vines,01,01
6694,Earth,False,TRAPPIST-1e,16.0,False,4.0,1666.0,0.0,35.0,40.0,True,1.0,1745.0,P,S,S,Ofracculy,Vines,01,01
6695,Earth,False,TRAPPIST-1e,21.0,False,0.0,13.0,0.0,720.0,170.0,False,1.0,903.0,P,S,S,Ofracculy,Vines,01,01
6696,Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,595.0,False,1.0,595.0,P,S,S,Ofracculy,Vines,01,01
6697,Earth,False,TRAPPIST-1e,22.0,False,0.0,125.0,0.0,663.0,0.0,False,1.0,788.0,P,S,S,Ofracculy,Vines,01,01
6698,Earth,True,55 Cancri e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6699,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6700,Earth,False,PSO J318.5-22,63.0,False,526.0,2.0,0.0,0.0,0.0,False,1.0,528.0,P,S,S,Ofracculy,Vines,01,01
6701,Earth,False,PSO J318.5-22,56.0,False,1.0,2.0,0.0,102.0,303.99695157697266,False,1.0,408.99695157697266,P,S,S,Ofracculy,Vines,01,01
6702,Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,303.99695157697266,True,1.0,303.99695157697266,P,S,S,Ofracculy,Vines,01,01
6703,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6704,Earth,False,TRAPPIST-1e,24.0,False,0.0,457.43217554564654,3.0,797.0,5.0,False,1.0,1262.4321755456465,P,S,S,Ofracculy,Vines,01,01
6705,Earth,False,TRAPPIST-1e,36.0,False,21.0,0.0,844.0,0.0,0.0,False,1.0,865.0,P,S,S,Ofracculy,Vines,01,01
6706,Earth,False,TRAPPIST-1e,13.0,False,244.0,0.0,100.0,423.0,14.0,False,1.0,781.0,P,S,S,Ofracculy,Vines,01,01
6707,Earth,False,55 Cancri e,13.0,False,0.0,722.0,0.0,37.0,8.0,False,1.0,767.0,P,S,S,Ofracculy,Vines,01,01
6708,Earth,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6709,Earth,False,TRAPPIST-1e,44.0,False,143.0,47.0,0.0,717.0,87.0,False,1.0,994.0,P,S,S,Ofracculy,Vines,01,01
6710,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6711,Europa,False,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6712,Earth,False,55 Cancri e,26.0,False,0.0,158.0,0.0,0.0,912.0,False,1.0,1070.0,P,S,S,Ofracculy,Vines,01,01
6713,Mars,False,TRAPPIST-1e,62.0,False,453.0,1.0,1911.0,0.0,0.0,False,1.0,2365.0,P,S,S,Ofracculy,Vines,01,01
6714,Mars,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6715,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6716,Earth,False,TRAPPIST-1e,24.0,False,590.0,0.0,1.0,168.0,16.0,False,1.0,775.0,P,S,S,Ofracculy,Vines,01,01
6717,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6718,Earth,False,TRAPPIST-1e,63.0,False,0.0,742.0,0.0,125.0,3.0,False,1.0,870.0,P,S,S,Ofracculy,Vines,01,01
6719,Europa,False,TRAPPIST-1e,20.0,False,1040.0,2487.0,0.0,174.0,182.0,True,1.0,3883.0,P,S,S,Ofracculy,Vines,01,01
6720,Earth,False,TRAPPIST-1e,15.0,False,0.0,610.0,267.0,310.627756921633,0.0,False,1.0,1187.6277569216331,P,S,S,Ofracculy,Vines,01,01
6721,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6722,Earth,False,TRAPPIST-1e,24.0,False,61.0,397.0,185.0,1.0,0.0,True,1.0,644.0,P,S,S,Ofracculy,Vines,01,01
6723,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6724,Europa,False,TRAPPIST-1e,36.0,False,10.0,2478.0,2080.0,19.0,328.0,True,1.0,4915.0,P,S,S,Ofracculy,Vines,01,01
6725,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6726,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6727,Europa,False,TRAPPIST-1e,27.0,False,0.0,14.0,0.0,0.0,2325.0,False,1.0,2339.0,P,S,S,Ofracculy,Vines,01,01
6728,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6729,Europa,False,55 Cancri e,27.0,False,0.0,44.0,4761.0,5.0,41.0,True,1.0,4851.0,P,S,S,Ofracculy,Vines,01,01
6730,Europa,False,TRAPPIST-1e,14.0,False,0.0,3124.0,40.0,219.0,189.0,False,1.0,3572.0,P,S,S,Ofracculy,Vines,01,01
6731,Europa,False,TRAPPIST-1e,32.0,True,527.0,1863.0,0.0,417.0,2905.0,False,1.0,5712.0,P,S,S,Ofracculy,Vines,01,01
6732,Europa,False,55 Cancri e,33.0,True,0.0,16.0,12.0,2349.0,12.0,False,1.0,2389.0,P,S,S,Ofracculy,Vines,01,01
6733,Earth,False,TRAPPIST-1e,35.0,False,3.0,0.0,651.0,0.0,78.0,True,1.0,732.0,P,S,S,Ofracculy,Vines,01,01
6734,Earth,False,55 Cancri e,21.0,False,301.0,457.43217554564654,19.0,0.0,0.0,False,1.0,777.4321755456465,P,S,S,Ofracculy,Vines,01,01
6735,Earth,False,TRAPPIST-1e,57.0,False,906.0,22.0,0.0,8293.0,391.0,False,1.0,9612.0,P,S,S,Ofracculy,Vines,01,01
6736,Europa,False,TRAPPIST-1e,42.0,False,159.0,4387.0,2.0,3.0,485.0,True,1.0,5036.0,P,S,S,Ofracculy,Vines,01,01
6737,Earth,False,55 Cancri e,20.0,False,0.0,6.0,552.0,20.0,0.0,True,1.0,578.0,P,S,S,Ofracculy,Vines,01,01
6738,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6739,Europa,False,55 Cancri e,49.0,False,0.0,7683.0,0.0,13016.0,0.0,False,1.0,20699.0,P,S,S,Ofracculy,Vines,01,01
6740,Earth,False,PSO J318.5-22,23.0,False,0.0,3.0,0.0,0.0,546.0,False,1.0,549.0,P,S,S,Ofracculy,Vines,01,01
6741,Mars,False,TRAPPIST-1e,24.0,False,1058.0,0.0,0.0,280.0,0.0,False,1.0,1338.0,P,S,S,Ofracculy,Vines,01,01
6742,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,757.0,False,1.0,757.0,P,S,S,Ofracculy,Vines,01,01
6743,Earth,False,55 Cancri e,23.0,False,9.0,1.0,0.0,492.0,109.0,True,1.0,611.0,P,S,S,Ofracculy,Vines,01,01
6744,Earth,False,TRAPPIST-1e,24.0,False,0.0,489.0,21.0,0.0,184.0,False,1.0,694.0,P,S,S,Ofracculy,Vines,01,01
6745,Earth,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6746,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6747,Earth,False,PSO J318.5-22,17.0,False,0.0,1381.0,2.0,0.0,0.0,False,1.0,1383.0,P,S,S,Ofracculy,Vines,01,01
6748,Earth,False,TRAPPIST-1e,20.0,False,415.0,479.0,0.0,1019.0,239.0,False,1.0,2152.0,P,S,S,Ofracculy,Vines,01,01
6749,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,1201.0,False,1.0,1201.0,P,S,S,Ofracculy,Vines,01,01
6750,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6751,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6752,Earth,False,55 Cancri e,29.0,False,3.0,0.0,664.0,683.0,34.0,False,1.0,1384.0,P,S,S,Ofracculy,Vines,01,01
6753,Europa,False,TRAPPIST-1e,28.82793046746535,False,0.0,4155.0,0.0,1368.0,42.0,False,1.0,5565.0,P,S,S,Ofracculy,Vines,01,01
6754,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
6755,Europa,False,55 Cancri e,37.0,False,1.0,4462.0,1.0,9206.0,3.0,False,1.0,13673.0,P,S,S,Ofracculy,Vines,01,01
6756,Europa,False,55 Cancri e,44.0,False,0.0,4322.0,3.0,153.0,52.0,True,1.0,4530.0,P,S,S,Ofracculy,Vines,01,01
6757,Europa,False,55 Cancri e,34.0,False,0.0,2612.0,1.0,131.0,2714.0,False,1.0,5458.0,P,S,S,Ofracculy,Vines,01,01
6758,Earth,False,55 Cancri e,23.0,False,602.0,0.0,0.0,0.0,24.0,False,1.0,626.0,P,S,S,Ofracculy,Vines,01,01
6759,Earth,False,TRAPPIST-1e,18.0,False,457.0,0.0,11.0,335.0,0.0,False,1.0,803.0,P,S,S,Ofracculy,Vines,01,01
6760,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6761,Earth,False,TRAPPIST-1e,23.0,False,224.16092358180967,134.0,482.0,310.627756921633,27.0,False,1.0,1177.7886805034427,P,S,S,Ofracculy,Vines,01,01
6762,Earth,False,TRAPPIST-1e,18.0,False,0.0,10.0,0.0,0.0,738.0,False,1.0,748.0,P,S,S,Ofracculy,Vines,01,01
6763,Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,1128.0,0.0,45.0,False,1.0,1173.0,P,S,S,Ofracculy,Vines,01,01
6764,Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6765,Mars,True,TRAPPIST-1e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6766,Mars,False,TRAPPIST-1e,31.0,False,907.0,0.0,437.0,2.0,0.0,False,1.0,1346.0,P,S,S,Ofracculy,Vines,01,01
6767,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6768,Europa,False,55 Cancri e,51.0,True,0.0,287.0,0.0,1442.0,66.0,True,1.0,1795.0,P,S,S,Ofracculy,Vines,01,01
6769,Mars,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6770,Mars,False,TRAPPIST-1e,32.0,False,288.0,0.0,592.0,670.0,40.0,False,1.0,1590.0,P,S,S,Ofracculy,Vines,01,01
6771,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6772,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6773,Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,0.0,669.0,16.0,False,1.0,685.0,P,S,S,Ofracculy,Vines,01,01
6774,Mars,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6775,Mars,False,TRAPPIST-1e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6776,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6777,Mars,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6778,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6779,Mars,False,TRAPPIST-1e,33.0,False,1631.0,0.0,754.0,0.0,0.0,False,1.0,2385.0,P,S,S,Ofracculy,Vines,01,01
6780,Europa,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6781,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6782,Europa,False,TRAPPIST-1e,33.0,False,0.0,3624.0,0.0,1537.0,498.0,False,1.0,5659.0,P,S,S,Ofracculy,Vines,01,01
6783,Earth,False,TRAPPIST-1e,65.0,False,43.0,21.0,22.0,50.0,731.0,False,1.0,867.0,P,S,S,Ofracculy,Vines,01,01
6784,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6785,Mars,False,TRAPPIST-1e,19.0,False,862.0,0.0,5.0,2032.0,0.0,False,1.0,2899.0,P,S,S,Ofracculy,Vines,01,01
6786,Europa,False,55 Cancri e,33.0,False,0.0,3676.0,0.0,1743.0,1.0,True,1.0,5420.0,P,S,S,Ofracculy,Vines,01,01
6787,Earth,False,TRAPPIST-1e,28.82793046746535,False,0.0,11.0,793.0,0.0,84.0,True,1.0,888.0,P,S,S,Ofracculy,Vines,01,01
6788,Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6789,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6790,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6791,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,773.0,0.0,4.0,False,1.0,777.0,P,S,S,Ofracculy,Vines,01,01
6792,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6793,Europa,False,TRAPPIST-1e,26.0,False,0.0,6050.0,0.0,662.0,920.0,False,1.0,7632.0,P,S,S,Ofracculy,Vines,01,01
6794,Europa,False,TRAPPIST-1e,25.0,False,0.0,3590.0,0.0,27.0,0.0,True,1.0,3617.0,P,S,S,Ofracculy,Vines,01,01
6795,Earth,False,TRAPPIST-1e,38.0,False,102.0,12.0,14.0,669.0,0.0,False,1.0,797.0,P,S,S,Ofracculy,Vines,01,01
6796,Earth,False,TRAPPIST-1e,53.0,False,3.0,2251.0,0.0,95.0,12.0,True,1.0,2361.0,P,S,S,Ofracculy,Vines,01,01
6797,Earth,False,TRAPPIST-1e,38.0,False,0.0,338.0,0.0,453.0,0.0,False,1.0,791.0,P,S,S,Ofracculy,Vines,01,01
6798,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,173.32063492063492,0.0,0.0,True,1.0,173.32063492063492,P,S,S,Ofracculy,Vines,01,01
6799,Earth,False,TRAPPIST-1e,46.0,False,438.0,283.0,944.0,0.0,355.0,False,1.0,2020.0,P,S,S,Ofracculy,Vines,01,01
6800,Earth,False,TRAPPIST-1e,18.0,False,3.0,688.0,0.0,0.0,23.0,True,1.0,714.0,P,S,S,Ofracculy,Vines,01,01
6801,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6802,Europa,False,TRAPPIST-1e,32.0,False,0.0,1369.0,29.0,662.0,22.0,False,1.0,2082.0,P,S,S,Ofracculy,Vines,01,01
6803,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,16.0,72.0,4304.0,False,1.0,4392.0,P,S,S,Ofracculy,Vines,01,01
6804,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6805,Europa,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
6806,Europa,False,TRAPPIST-1e,28.0,False,0.0,2896.0,46.0,5248.0,8169.0,False,1.0,16359.0,P,S,S,Ofracculy,Vines,01,01
6807,Europa,True,TRAPPIST-1e,27.0,True,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6808,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
6809,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,310.627756921633,0.0,True,1.0,310.627756921633,P,S,S,Ofracculy,Vines,01,01
6810,Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,766.0,0.0,0.0,False,1.0,766.0,P,S,S,Ofracculy,Vines,01,01
6811,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
