,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,SumSpends
6609,6972_01,,False,G/1126/P,TRAPPIST-1e,21.0,False,0,0,0,43,667,0,G,1126,P,710
6610,6973_01,Earth,False,E/466/S,PSO J318.5-22,45.0,False,1,15,44,0,1541,0,E,466,S,1601
6611,6976_01,Earth,False,G/1127/P,TRAPPIST-1e,21.0,False,27,0,782,0,0,1,G,1127,P,809
6612,6977_01,Earth,True,G/1137/S,PSO J318.5-22,20.0,False,0,0,0,0,0,1,G,1137,S,0
6613,6977_02,Earth,False,G/1137/S,TRAPPIST-1e,38.0,False,0,806,3,0,0,1,G,1137,S,809
6614,6978_01,Earth,False,E/446/P,55 Cancri e,24.0,False,0,893,0,4,8,1,E,446,P,905
6615,6979_01,Earth,False,E/447/P,TRAPPIST-1e,22.0,False,712,6,70,0,0,0,E,447,P,788
6616,6980_01,,False,F/1331/S,TRAPPIST-1e,44.0,False,3,0,33,769,0,1,F,1331,S,805
6617,6981_01,Earth,False,F/1332/S,PSO J318.5-22,41.0,False,0,0,0,0,628,0,F,1332,S,628
6618,6982_01,Earth,True,G/1128/P,TRAPPIST-1e,21.0,False,0,0,0,0,0,1,G,1128,P,0
6619,6984_01,Mars,False,F/1450/P,TRAPPIST-1e,26.0,False,1967,0,116,0,0,0,F,1450,P,2083
6620,6984_02,Mars,True,F/1450/P,TRAPPIST-1e,54.0,False,0,0,0,0,0,1,F,1450,P,0
6621,6984_03,Mars,False,F/1450/P,TRAPPIST-1e,19.0,False,1962,0,1,641,0,0,F,1450,P,2604
6622,6985_01,,False,G/1138/S,TRAPPIST-1e,32.0,False,0,243,0,0,776,0,G,1138,S,1019
6623,6987_01,Earth,True,G/1139/S,TRAPPIST-1e,,False,0,0,0,0,0,1,G,1139,S,0
6624,6988_01,Europa,False,C/226/P,TRAPPIST-1e,26.0,,554,1307,32,93,1553,0,C,226,P,3539
6625,6988_02,Europa,False,C/226/P,TRAPPIST-1e,28.0,False,0,4340,0,186,0,1,C,226,P,4526
6626,6990_01,Earth,False,,PSO J318.5-22,21.0,False,1,22,0,649,2,0,,,,674
6627,6991_01,Europa,False,B/233/P,55 Cancri e,38.0,False,0,692,0,3587,0,0,B,233,P,4279
6628,6991_02,Europa,True,B/233/P,TRAPPIST-1e,43.0,False,0,0,0,0,0,1,B,233,P,0
6629,6992_01,,False,G/1131/P,,12.0,False,0,0,0,0,0,0,G,1131,P,0
6630,6992_02,Earth,True,G/1131/P,TRAPPIST-1e,25.0,,0,0,0,0,0,0,G,1131,P,0
6631,6992_03,Earth,True,G/1131/P,TRAPPIST-1e,27.0,False,0,0,0,0,0,1,G,1131,P,0
6632,6994_01,Europa,True,B/267/S,TRAPPIST-1e,22.0,False,0,0,0,0,0,1,B,267,S,0
6633,6994_02,Europa,False,B/267/S,TRAPPIST-1e,20.0,False,0,275,1690,580,5499,0,B,267,S,8044
6634,6995_01,Earth,False,F/1334/S,55 Cancri e,24.0,False,0,58,618,0,41,0,F,1334,S,717
6635,6996_01,Earth,False,F/1452/P,55 Cancri e,34.0,False,0,442,175,79,3,0,F,1452,P,699
6636,6997_01,Mars,False,D/220/P,TRAPPIST-1e,42.0,False,1058,0,0,0,0,0,D,220,P,1058
6637,6997_02,Mars,False,F/1453/P,TRAPPIST-1e,24.0,False,2261,0,95,10,0,0,F,1453,P,2366
6638,6998_01,Earth,False,F/1454/P,TRAPPIST-1e,28.0,False,0,0,285,136,337,0,F,1454,P,758
6639,6999_01,Mars,False,E/449/P,TRAPPIST-1e,29.0,False,907,0,0,142,0,0,E,449,P,1049
6640,7001_01,Europa,True,D/213/S,TRAPPIST-1e,31.0,False,0,0,0,0,0,1,D,213,S,0
6641,7002_01,Earth,False,G/1141/S,TRAPPIST-1e,29.0,False,888,0,1,0,0,0,G,1141,S,889
6642,7004_01,Earth,False,F/1337/S,55 Cancri e,14.0,False,0,1,400,297,0,0,F,1337,S,698
6643,7005_01,Earth,False,F/1338/S,55 Cancri e,16.0,False,0,17,1211,0,25,1,F,1338,S,1253
6644,7006_01,,True,G/1142/S,PSO J318.5-22,16.0,False,0,0,0,0,0,1,G,1142,S,0
6645,7007_01,Europa,False,E/450/P,TRAPPIST-1e,27.0,False,0,2897,659,485,11,1,E,450,P,4052
6646,7007_02,Europa,False,E/450/P,TRAPPIST-1e,,False,0,996,0,726,813,0,E,450,P,2535
6647,7008_01,Earth,False,F/1339/S,TRAPPIST-1e,23.0,False,779,7,9,9,0,0,F,1339,S,804
6648,7010_01,Earth,False,G/1143/S,,16.0,False,418,195,100,88,90,0,G,1143,S,891
6649,7010_02,Earth,False,F/1340/S,TRAPPIST-1e,30.0,False,0,6,0,0,1435,1,F,1340,S,1441
6650,7011_01,Earth,False,F/1455/P,TRAPPIST-1e,24.0,False,468,0,163,0,0,0,F,1455,P,631
6651,7013_01,Earth,True,G/1144/S,TRAPPIST-1e,36.0,False,0,0,0,0,0,1,G,1144,S,0
6652,7014_01,Europa,False,C/257/S,55 Cancri e,25.0,False,0,3512,20,24,1459,1,C,257,S,5015
6653,7015_01,Europa,True,C/227/P,TRAPPIST-1e,29.0,False,0,0,0,0,0,1,C,227,P,0
6654,7016_01,Earth,True,G/1132/P,PSO J318.5-22,21.0,False,0,0,0,0,0,0,G,1132,P,0
6655,7017_01,Earth,True,G/1133/P,TRAPPIST-1e,26.0,False,0,0,0,0,0,1,G,1133,P,0
6656,7018_01,Mars,False,E/467/S,TRAPPIST-1e,30.0,False,0,0,0,0,0,0,E,467,S,0
6657,7019_01,Earth,False,F/1457/P,TRAPPIST-1e,31.0,False,0,0,717,0,0,0,F,1457,P,717
6658,7019_02,Earth,False,F/1457/P,TRAPPIST-1e,20.0,False,0,750,957,0,722,0,F,1457,P,2429
6659,7020_01,Earth,True,G/1145/S,TRAPPIST-1e,,False,0,0,0,0,0,1,G,1145,S,0
6660,7021_01,Earth,True,G/1146/S,55 Cancri e,33.0,False,0,0,0,0,0,1,G,1146,S,0
6661,7022_01,Europa,False,D/215/S,TRAPPIST-1e,35.0,False,0,5552,6,8,226,1,D,215,S,5792
6662,7022_02,Europa,False,D/215/S,TRAPPIST-1e,46.0,False,0,664,0,2,2177,0,D,215,S,2843
6663,7025_01,Earth,True,G/1147/S,TRAPPIST-1e,63.0,False,0,0,0,0,0,1,G,1147,S,0
6664,7026_01,Europa,False,A/86/S,55 Cancri e,37.0,False,0,1678,0,36,3128,0,A,86,S,4842
6665,7027_01,Earth,False,E/451/P,TRAPPIST-1e,23.0,,26,266,404,0,0,1,E,451,P,696
6666,7028_01,Earth,False,G/1148/S,55 Cancri e,5.0,False,0,0,0,0,0,1,G,1148,S,0
6667,7028_02,Earth,True,G/1148/S,TRAPPIST-1e,16.0,False,0,0,0,0,0,1,G,1148,S,0
6668,7029_01,Earth,False,F/1458/P,TRAPPIST-1e,20.0,False,0,0,2330,120,0,1,F,1458,P,2450
6669,7029_02,Earth,True,F/1458/P,PSO J318.5-22,49.0,False,0,0,0,0,0,0,F,1458,P,0
6670,7031_01,Earth,False,G/1135/P,TRAPPIST-1e,3.0,False,0,0,0,0,0,1,G,1135,P,0
6671,7032_01,Earth,False,F/1459/P,TRAPPIST-1e,41.0,,0,176,414,133,0,0,F,1459,P,723
6672,7034_01,Mars,False,F/1341/S,TRAPPIST-1e,,False,1216,0,30,43,0,0,F,1341,S,1289
6673,7036_01,Earth,True,G/1136/P,TRAPPIST-1e,14.0,False,0,0,0,0,0,1,G,1136,P,0
6674,7037_01,Mars,False,D/216/S,TRAPPIST-1e,26.0,False,782,0,0,2503,1,0,D,216,S,3286
6675,7038_01,Earth,True,G/1137/P,TRAPPIST-1e,51.0,False,0,0,0,0,0,0,G,1137,P,0
6676,7039_01,Earth,False,F/1461/P,PSO J318.5-22,36.0,False,56,0,81,0,468,0,F,1461,P,605
6677,7040_01,Earth,True,G/1150/S,TRAPPIST-1e,16.0,False,0,0,0,0,0,1,G,1150,S,0
6678,7041_01,Mars,True,F/1343/S,TRAPPIST-1e,18.0,False,0,0,0,0,0,1,F,1343,S,0
6679,7042_01,Earth,True,G/1138/P,PSO J318.5-22,48.0,False,0,0,0,0,0,0,G,1138,P,0
6680,7044_01,Mars,False,D/221/P,TRAPPIST-1e,24.0,False,235,0,1642,1042,229,0,D,221,P,3148
6681,7045_01,Mars,False,D/222/P,55 Cancri e,19.0,False,1043,0,138,0,0,0,D,222,P,1181
6682,7047_01,Earth,True,G/1152/S,55 Cancri e,21.0,False,0,0,0,0,0,1,G,1152,S,0
6683,7048_01,Earth,False,F/1462/P,TRAPPIST-1e,24.0,False,332,9,356,0,0,0,F,1462,P,697
6684,7049_01,Earth,True,G/1153/S,TRAPPIST-1e,21.0,False,0,0,0,0,0,1,G,1153,S,0
6685,7050_01,Earth,False,F/1344/S,TRAPPIST-1e,13.0,False,0,999,0,0,4,1,F,1344,S,1003
6686,7051_01,Mars,False,D/223/P,TRAPPIST-1e,39.0,False,42,0,352,1,369,0,D,223,P,764
6687,7052_01,Europa,,E/469/S,55 Cancri e,27.0,False,0,0,0,0,0,1,E,469,S,0
6688,7053_01,Earth,,F/1463/P,PSO J318.5-22,23.0,False,64,4,0,1125,0,0,F,1463,P,1193
6689,7056_01,Europa,False,D/217/S,55 Cancri e,43.0,False,0,2093,0,3409,30,0,D,217,S,5532
6690,7057_01,Mars,False,F/1346/S,TRAPPIST-1e,19.0,False,3332,878,926,781,0,0,F,1346,S,5917
6691,7058_01,Mars,True,F/1347/S,55 Cancri e,30.0,False,0,0,0,0,0,1,F,1347,S,0
6692,7059_01,Earth,True,G/1154/S,TRAPPIST-1e,52.0,False,0,0,0,0,0,1,G,1154,S,0
6693,7060_01,Earth,False,G/1155/S,TRAPPIST-1e,35.0,False,2224,0,105,1,0,0,G,1155,S,2330
6694,7061_01,Earth,False,G/1156/S,TRAPPIST-1e,16.0,False,4,1666,0,35,40,1,G,1156,S,1745
6695,7062_01,Earth,False,F/1464/P,TRAPPIST-1e,21.0,False,0,13,0,720,170,0,F,1464,P,903
6696,7068_01,Earth,False,F/1350/S,PSO J318.5-22,45.0,False,0,0,0,0,595,0,F,1350,S,595
6697,7069_01,Earth,False,E/472/S,TRAPPIST-1e,22.0,False,0,125,0,663,0,0,E,472,S,788
6698,7069_02,Earth,True,G/1159/S,55 Cancri e,,False,0,0,0,0,0,0,G,1159,S,0
6699,7069_03,Earth,False,G/1159/S,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,G,1159,S,0
6700,7071_01,Earth,False,G/1160/S,PSO J318.5-22,63.0,False,526,2,0,0,0,0,G,1160,S,528
6701,7072_01,Earth,False,F/1351/S,PSO J318.5-22,56.0,False,1,2,0,102,0,0,F,1351,S,105
6702,7073_01,Earth,True,G/1161/S,TRAPPIST-1e,40.0,False,0,0,0,0,0,1,G,1161,S,0
6703,7074_01,Earth,True,G/1162/S,TRAPPIST-1e,1.0,False,0,0,0,0,0,1,G,1162,S,0
6704,7074_02,Earth,False,F/1352/S,TRAPPIST-1e,24.0,False,0,0,3,797,5,0,F,1352,S,805
6705,7077_01,Earth,False,F/1353/S,TRAPPIST-1e,36.0,False,21,0,844,0,0,0,F,1353,S,865
6706,7078_01,Earth,False,G/1163/S,TRAPPIST-1e,13.0,False,244,0,100,423,14,0,G,1163,S,781
6707,7079_01,Earth,False,F/1354/S,55 Cancri e,13.0,False,0,722,0,37,8,0,F,1354,S,767
6708,7080_01,Earth,True,G/1140/P,55 Cancri e,37.0,False,0,0,0,0,0,1,G,1140,P,0
6709,7082_01,Earth,False,E/473/S,TRAPPIST-1e,44.0,False,143,47,0,717,87,0,E,473,S,994
6710,7083_01,Europa,True,C/259/S,TRAPPIST-1e,32.0,False,0,0,0,0,0,1,C,259,S,0
6711,7083_02,Europa,,C/259/S,55 Cancri e,57.0,False,0,0,0,0,0,1,C,259,S,0
6712,7084_01,Earth,False,F/1355/S,55 Cancri e,26.0,False,0,158,0,0,912,0,F,1355,S,1070
6713,7085_01,Mars,False,F/1466/P,TRAPPIST-1e,62.0,False,453,1,1911,0,0,0,F,1466,P,2365
6714,7085_02,Mars,True,F/1466/P,55 Cancri e,2.0,False,0,0,0,0,0,1,F,1466,P,0
6715,7085_03,Mars,True,F/1466/P,TRAPPIST-1e,1.0,False,0,0,0,0,0,1,F,1466,P,0
6716,7086_01,Earth,False,F/1467/P,TRAPPIST-1e,24.0,False,590,0,1,168,16,0,F,1467,P,775
6717,7087_01,Earth,True,G/1141/P,TRAPPIST-1e,1.0,False,0,0,0,0,0,1,G,1141,P,0
6718,7088_01,Earth,False,F/1468/P,TRAPPIST-1e,63.0,False,0,742,0,125,3,0,F,1468,P,870
6719,7089_01,Europa,False,D/218/S,TRAPPIST-1e,20.0,False,1040,2487,0,174,182,1,D,218,S,3883
6720,7090_01,Earth,False,F/1469/P,TRAPPIST-1e,15.0,False,0,610,267,0,0,0,F,1469,P,877
6721,7091_01,Earth,True,G/1142/P,TRAPPIST-1e,32.0,False,0,0,0,0,0,1,G,1142,P,0
6722,7092_01,Earth,False,F/1470/P,TRAPPIST-1e,24.0,False,61,397,185,1,0,1,F,1470,P,644
6723,7093_01,Earth,True,G/1143/P,TRAPPIST-1e,32.0,False,0,0,0,0,0,0,G,1143,P,0
6724,7094_01,Europa,False,E/454/P,TRAPPIST-1e,36.0,False,10,2478,2080,19,328,1,E,454,P,4915
6725,7095_01,Earth,True,G/1144/P,PSO J318.5-22,13.0,False,0,0,0,0,0,1,G,1144,P,0
6726,7096_01,Europa,True,C/260/S,TRAPPIST-1e,29.0,False,0,0,0,0,0,1,C,260,S,0
6727,7096_02,Europa,False,C/260/S,TRAPPIST-1e,27.0,False,0,14,0,0,2325,0,C,260,S,2339
6728,7096_03,Europa,True,C/260/S,TRAPPIST-1e,30.0,False,0,0,0,0,0,1,C,260,S,0
6729,7097_01,Europa,False,A/75/P,55 Cancri e,27.0,False,0,44,4761,5,41,1,A,75,P,4851
6730,7097_02,Europa,False,A/75/P,TRAPPIST-1e,14.0,False,0,3124,40,219,189,0,A,75,P,3572
6731,7097_03,Europa,False,A/75/P,TRAPPIST-1e,32.0,True,527,1863,0,417,2905,0,A,75,P,5712
6732,7097_04,Europa,False,A/75/P,55 Cancri e,33.0,True,0,16,12,2349,12,0,A,75,P,2389
6733,7098_01,Earth,False,F/1356/S,TRAPPIST-1e,35.0,False,3,0,651,0,78,1,F,1356,S,732
6734,7099_01,Earth,False,F/1471/P,55 Cancri e,21.0,False,301,0,19,0,0,0,F,1471,P,320
6735,7104_01,,False,C/228/P,TRAPPIST-1e,57.0,False,906,22,0,8293,391,0,C,228,P,9612
6736,7104_02,Europa,False,C/228/P,TRAPPIST-1e,42.0,,159,4387,2,3,485,1,C,228,P,5036
6737,7105_01,,False,F/1473/P,55 Cancri e,20.0,False,0,6,552,20,0,1,F,1473,P,578
6738,7106_01,Mars,True,F/1357/S,TRAPPIST-1e,18.0,False,0,0,0,0,0,1,F,1357,S,0
6739,7109_01,Europa,False,B/268/S,55 Cancri e,49.0,False,0,7683,0,13016,0,0,B,268,S,20699
6740,7110_01,Earth,False,F/1358/S,PSO J318.5-22,23.0,False,0,3,0,0,546,0,F,1358,S,549
6741,7111_01,Mars,False,F/1359/S,TRAPPIST-1e,24.0,False,1058,0,0,280,0,0,F,1359,S,1338
6742,7113_01,Earth,False,F/1361/S,TRAPPIST-1e,24.0,False,0,0,0,0,757,0,F,1361,S,757
6743,7113_02,Earth,False,F/1361/S,55 Cancri e,23.0,False,9,1,0,492,109,1,F,1361,S,611
6744,7114_01,Earth,False,F/1362/S,TRAPPIST-1e,24.0,False,0,489,21,0,184,0,F,1362,S,694
6745,7116_01,Earth,True,G/1146/P,PSO J318.5-22,26.0,False,0,0,0,0,0,0,G,1146,P,0
6746,7117_01,Europa,True,B/236/P,55 Cancri e,28.0,False,0,0,0,0,0,1,B,236,P,0
6747,7118_01,Earth,False,F/1475/P,PSO J318.5-22,17.0,False,0,1381,2,0,0,0,F,1475,P,1383
6748,7119_01,Earth,False,F/1476/P,TRAPPIST-1e,20.0,False,415,479,0,1019,239,0,F,1476,P,2152
6749,7120_01,Earth,False,F/1363/S,TRAPPIST-1e,22.0,False,0,0,0,0,1201,0,F,1363,S,1201
6750,7121_01,Europa,True,B/269/S,55 Cancri e,23.0,False,0,0,0,0,0,1,B,269,S,0
6751,7121_02,Europa,True,B/269/S,55 Cancri e,22.0,False,0,0,0,0,0,1,B,269,S,0
6752,7126_01,Earth,False,F/1366/S,,29.0,False,3,0,664,683,34,0,F,1366,S,1384
6753,7127_01,Europa,False,B/237/P,TRAPPIST-1e,,False,0,4155,0,1368,42,0,B,237,P,5565
6754,7127_02,Europa,True,B/237/P,TRAPPIST-1e,31.0,False,0,0,0,0,0,1,B,237,P,0
6755,7128_01,Europa,False,B/238/P,55 Cancri e,37.0,False,1,4462,1,9206,3,0,B,238,P,13673
6756,7128_02,Europa,False,B/238/P,55 Cancri e,44.0,False,0,4322,3,153,52,1,B,238,P,4530
6757,7128_03,Europa,False,B/238/P,55 Cancri e,34.0,False,0,2612,1,131,2714,0,B,238,P,5458
6758,7132_01,Earth,False,G/1165/S,55 Cancri e,23.0,False,602,0,0,0,24,0,G,1165,S,626
6759,7133_01,Earth,False,F/1368/S,TRAPPIST-1e,18.0,False,457,0,11,335,0,0,F,1368,S,803
6760,7134_01,Earth,True,G/1148/P,PSO J318.5-22,18.0,False,0,0,0,0,0,1,G,1148,P,0
6761,7137_01,Earth,False,F/1479/P,TRAPPIST-1e,23.0,False,0,134,482,0,27,0,F,1479,P,643
6762,7140_01,Earth,False,F/1371/S,TRAPPIST-1e,18.0,False,0,10,0,0,738,0,F,1371,S,748
6763,7142_01,Mars,False,E/474/S,TRAPPIST-1e,22.0,False,0,0,1128,0,45,0,E,474,S,1173
6764,7142_02,Mars,False,E/474/S,TRAPPIST-1e,10.0,False,0,0,0,0,0,1,E,474,S,0
6765,7142_03,Mars,True,E/474/S,TRAPPIST-1e,,False,0,0,0,0,0,0,E,474,S,0
6766,7143_01,Mars,False,F/1372/S,TRAPPIST-1e,31.0,False,907,0,437,2,0,0,F,1372,S,1346
6767,7144_01,Earth,True,G/1150/P,TRAPPIST-1e,48.0,False,0,0,0,0,0,0,G,1150,P,0
6768,7148_01,Europa,False,A/87/S,55 Cancri e,51.0,True,0,287,0,1442,66,1,A,87,S,1795
6769,7149_01,Mars,True,F/1482/P,PSO J318.5-22,25.0,False,0,0,0,0,0,1,F,1482,P,0
6770,7151_01,Mars,False,E/459/P,TRAPPIST-1e,32.0,False,288,0,592,670,40,0,E,459,P,1590
6771,7152_01,Earth,False,G/1167/S,TRAPPIST-1e,8.0,False,0,0,0,0,0,1,G,1167,S,0
6772,7152_02,Earth,True,G/1167/S,PSO J318.5-22,49.0,False,0,0,0,0,0,1,G,1167,S,0
6773,7155_01,Earth,False,F/1375/S,PSO J318.5-22,28.0,False,0,0,0,669,16,0,F,1375,S,685
6774,7156_01,Mars,False,E/475/S,TRAPPIST-1e,3.0,False,0,0,0,0,0,1,E,475,S,0
6775,7156_02,Mars,False,E/475/S,TRAPPIST-1e,,False,0,0,0,0,0,1,E,475,S,0
6776,7156_03,Mars,True,E/475/S,TRAPPIST-1e,31.0,False,0,0,0,0,0,1,E,475,S,0
6777,7156_04,Mars,False,E/475/S,TRAPPIST-1e,11.0,False,0,0,0,0,0,1,E,475,S,0
6778,7157_01,Mars,True,,TRAPPIST-1e,27.0,False,0,0,0,0,0,1,,,,0
6779,7157_02,Mars,False,D/219/S,TRAPPIST-1e,33.0,False,1631,0,754,0,0,0,D,219,S,2385
6780,7159_01,Europa,True,C/263/S,PSO J318.5-22,32.0,False,0,0,0,0,0,1,C,263,S,0
6781,7160_01,Earth,True,G/1152/P,TRAPPIST-1e,20.0,False,0,0,0,0,0,1,G,1152,P,0
6782,7161_01,Europa,False,E/476/S,TRAPPIST-1e,33.0,False,0,3624,0,1537,498,0,E,476,S,5659
6783,7162_01,Earth,,F/1485/P,TRAPPIST-1e,65.0,False,43,21,22,50,731,0,F,1485,P,867
6784,7165_01,Mars,True,F/1377/S,TRAPPIST-1e,18.0,False,0,0,0,0,0,1,F,1377,S,0
6785,7166_01,Mars,False,F/1378/S,TRAPPIST-1e,19.0,False,862,0,5,2032,0,0,F,1378,S,2899
6786,7167_01,Europa,False,B/270/S,55 Cancri e,33.0,False,0,3676,0,1743,1,1,B,270,S,5420
6787,7168_01,Earth,False,G/1168/S,TRAPPIST-1e,,False,0,11,793,0,84,1,G,1168,S,888
6788,7170_01,Earth,True,G/1154/P,PSO J318.5-22,31.0,False,0,0,0,0,0,0,G,1154,P,0
6789,7171_01,Earth,True,G/1155/P,TRAPPIST-1e,37.0,False,0,0,0,0,0,1,G,1155,P,0
6790,7173_01,Earth,True,G/1156/P,PSO J318.5-22,19.0,False,0,0,0,0,0,1,G,1156,P,0
6791,7175_01,Earth,False,F/1486/P,TRAPPIST-1e,18.0,False,0,0,773,0,4,0,F,1486,P,777
6792,7176_01,Europa,True,C/232/P,55 Cancri e,47.0,False,0,0,0,0,0,1,C,232,P,0
6793,7176_02,Europa,False,C/232/P,TRAPPIST-1e,26.0,False,0,6050,0,662,920,0,C,232,P,7632
6794,7176_03,Europa,False,C/232/P,TRAPPIST-1e,25.0,False,0,3590,0,27,0,1,C,232,P,3617
6795,7177_01,Earth,False,F/1380/S,TRAPPIST-1e,38.0,,102,12,14,669,0,0,F,1380,S,797
6796,7179_01,Earth,False,E/460/P,TRAPPIST-1e,53.0,False,3,2251,0,95,12,1,E,460,P,2361
6797,7180_01,Earth,False,E/478/S,TRAPPIST-1e,38.0,False,0,338,0,453,0,0,E,478,S,791
6798,7181_01,Mars,True,F/1488/P,TRAPPIST-1e,28.0,False,0,0,0,0,0,1,F,1488,P,0
6799,7182_01,Earth,False,,TRAPPIST-1e,46.0,False,438,283,944,0,355,0,,,,2020
6800,7184_01,Earth,False,G/1170/S,TRAPPIST-1e,18.0,False,3,688,0,0,23,1,G,1170,S,714
6801,7186_01,Europa,True,E/461/P,TRAPPIST-1e,14.0,False,0,0,0,0,0,1,E,461,P,0
6802,7186_02,Europa,,E/461/P,TRAPPIST-1e,32.0,False,0,1369,29,662,22,0,E,461,P,2082
6803,7186_03,Europa,False,E/461/P,TRAPPIST-1e,44.0,False,0,0,16,72,4304,0,E,461,P,4392
6804,7187_01,Earth,True,G/1158/P,PSO J318.5-22,28.0,False,0,0,0,0,0,1,G,1158,P,0
6805,7188_01,Europa,False,C/233/P,TRAPPIST-1e,2.0,False,0,0,0,0,0,1,C,233,P,0
6806,7188_02,Europa,False,C/233/P,TRAPPIST-1e,28.0,False,0,2896,46,5248,8169,0,C,233,P,16359
6807,7188_03,Europa,True,C/233/P,TRAPPIST-1e,27.0,True,0,0,0,0,0,1,C,233,P,0
6808,7189_01,Europa,True,C/234/P,TRAPPIST-1e,29.0,False,0,0,0,0,0,1,C,234,P,0
6809,7190_01,Earth,True,G/1171/S,55 Cancri e,14.0,False,0,0,0,0,0,1,G,1171,S,0
6810,7191_01,Earth,False,F/1490/P,TRAPPIST-1e,14.0,False,0,0,766,0,0,0,F,1490,P,766
6811,7192_01,Earth,True,G/1172/S,TRAPPIST-1e,17.0,False,0,0,0,0,0,1,G,1172,S,0
6812,7193_01,Earth,False,F/1381/S,TRAPPIST-1e,35.0,False,150,0,96,638,0,1,F,1381,S,884
6813,7194_01,Earth,False,F/1382/S,,36.0,False,0,129,0,177,444,0,F,1382,S,750
6814,7197_01,Mars,False,F/1383/S,TRAPPIST-1e,51.0,False,106,1942,115,0,0,0,F,1383,S,2163
6815,7199_01,Earth,False,G/1174/S,TRAPPIST-1e,54.0,False,1,0,109,0,1,0,G,1174,S,111
6816,7200_01,Europa,False,C/264/S,TRAPPIST-1e,37.0,False,300,3434,0,1,171,1,C,264,S,3906
6817,7202_01,Earth,False,E/462/P,TRAPPIST-1e,37.0,False,541,38,713,316,0,0,E,462,P,1608
6818,7203_01,Earth,False,E/463/P,TRAPPIST-1e,24.0,False,1,194,0,0,632,1,E,463,P,827
6819,7205_01,Mars,False,F/1386/S,TRAPPIST-1e,,False,1030,0,158,0,28,0,F,1386,S,1216
6820,7206_01,Earth,False,F/1387/S,TRAPPIST-1e,38.0,False,622,1319,42,1,444,0,F,1387,S,2428
6821,7207_01,Earth,True,G/1160/P,TRAPPIST-1e,28.0,False,0,0,0,0,0,1,G,1160,P,0
6822,7208_01,Earth,False,G/1161/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,G,1161,P,0
6823,7208_02,Earth,False,F/1492/P,TRAPPIST-1e,16.0,False,23,479,0,0,373,0,F,1492,P,875
6824,7210_01,Earth,False,F/1493/P,TRAPPIST-1e,25.0,False,0,0,879,0,0,0,F,1493,P,879
6825,7214_01,Earth,,F/1389/S,55 Cancri e,22.0,False,30,0,690,41,0,1,F,1389,S,761
6826,7215_01,Mars,True,F/1494/P,TRAPPIST-1e,24.0,False,0,0,0,0,0,1,F,1494,P,0
6827,7216_01,Earth,False,E/464/P,PSO J318.5-22,37.0,False,501,0,179,1,0,1,E,464,P,681
6828,7217_01,Mars,False,F/1495/P,TRAPPIST-1e,21.0,False,21,0,874,226,0,1,F,1495,P,1121
6829,7218_01,Europa,False,B/271/S,,53.0,False,0,0,0,0,0,1,B,271,S,0
6830,7219_01,Europa,False,C/235/P,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,C,235,P,0
6831,7219_02,Europa,True,C/235/P,TRAPPIST-1e,2.0,False,0,0,0,0,0,0,C,235,P,0
6832,7219_03,Europa,True,C/235/P,TRAPPIST-1e,64.0,False,0,0,0,0,0,1,C,235,P,0
6833,7219_04,Europa,False,,TRAPPIST-1e,24.0,False,0,2921,5,795,3155,0,,,,6876
6834,7219_05,Europa,True,C/235/P,TRAPPIST-1e,40.0,False,0,0,0,0,0,1,C,235,P,0
6835,7219_06,Europa,False,C/235/P,TRAPPIST-1e,32.0,False,0,163,0,6953,50,0,C,235,P,7166
6836,7221_01,Europa,False,B/239/P,55 Cancri e,54.0,True,0,316,1,2038,388,0,B,239,P,2743
6837,7224_01,Earth,True,G/1175/S,TRAPPIST-1e,30.0,,0,0,0,0,0,1,G,1175,S,0
6838,7225_01,Europa,False,A/77/P,55 Cancri e,37.0,False,0,1379,130,1488,75,0,A,77,P,3072
6839,7226_01,Mars,False,E/481/S,TRAPPIST-1e,20.0,False,3191,0,211,21,117,0,E,481,S,3540
6840,7227_01,Mars,False,F/1497/P,TRAPPIST-1e,22.0,False,741,0,1028,0,0,0,F,1497,P,1769
6841,7229_01,Earth,False,F/1391/S,PSO J318.5-22,57.0,False,0,1,0,664,19,0,F,1391,S,684
6842,7230_01,Earth,True,G/1177/S,TRAPPIST-1e,34.0,False,0,0,0,0,0,1,G,1177,S,0
6843,7232_01,Europa,False,B/240/P,TRAPPIST-1e,51.0,False,0,980,273,2775,419,0,B,240,P,4447
6844,7233_01,Mars,True,E/465/P,TRAPPIST-1e,47.0,False,0,0,0,0,0,0,E,465,P,0
6845,7234_01,Earth,False,G/1163/P,TRAPPIST-1e,22.0,False,593,34,0,0,0,0,G,1163,P,627
6846,7235_01,Europa,False,B/241/P,,36.0,False,0,1606,511,89,2220,0,B,241,P,4426
6847,7236_01,Earth,True,,TRAPPIST-1e,16.0,False,0,0,0,0,0,1,,,,0
6848,7238_01,Mars,False,F/1499/P,,60.0,False,180,0,414,1181,0,0,F,1499,P,1775
6849,7240_01,Mars,False,F/1392/S,TRAPPIST-1e,39.0,False,197,0,2401,0,0,1,F,1392,S,2598
