,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin1_,Cabin2_,Cabin3_,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
8105,8658_01,Mars,False,E/568/S,TRAPPIST-1e,49.0,False,0.0,1.0,1364.0,226.0,0.0,Ney Forne,True,E,568,S,8658,1,Ney,Forne,1591.0,49.0
8106,8658_02,Mars,False,F/1673/S,TRAPPIST-1e,39.0,False,345.0,0.0,848.0,0.0,116.0,Batech Forne,False,F,1673,S,8658,2,Batech,Forne,654.5,39.0
8107,8659_01,Earth,False,F/1781/P,TRAPPIST-1e,19.0,False,125.0,556.0,23.0,0.0,0.0,Coley Ryanglasey,True,F,1781,P,8659,1,Coley,Ryanglasey,704.0,19.0
8108,8661_01,Earth,False,F/1675/S,TRAPPIST-1e,19.0,False,886.0,0.0,0.0,1587.0,12.0,Herina Pierry,False,F,1675,S,8661,1,Herina,Pierry,2485.0,19.0
8109,8663_01,Earth,False,G/1394/S,TRAPPIST-1e,14.0,False,450.0,4791.0,896.0,0.0,0.0,Fery Hurchrisong,True,G,1394,S,8663,1,Fery,Hurchrisong,6137.0,14.0
8110,8663_02,Earth,True,,55 Cancri e,40.0,,0.0,0.0,0.0,0.0,0.0,Donnie Hurchrisong,True,,,,8663,2,Donnie,Hurchrisong,0.0,40.0
8111,8664_01,Earth,False,G/1395/S,TRAPPIST-1e,40.0,False,909.0,0.0,0.0,0.0,0.0,Loisey Hallahaney,False,G,1395,S,8664,1,Loisey,Hallahaney,909.0,40.0
8112,8667_01,Mars,False,F/1676/S,TRAPPIST-1e,20.0,False,733.0,0.0,455.0,,0.0,Koat Kad,False,F,1676,S,8667,1,Koat,Kad,,20.0
8113,8668_01,Mars,True,F/1783/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Mall Rapie,True,F,1783,P,8668,1,Mall,Rapie,0.0,6.0
8114,8668_02,Mars,False,D/269/P,TRAPPIST-1e,41.0,False,806.0,16.0,125.0,1008.0,0.0,Mulk Rapie,False,D,269,P,8668,2,Mulk,Rapie,977.5,41.0
8115,8668_03,Mars,False,E/556/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Toat Rapie,False,E,556,P,8668,3,Toat,Rapie,0.0,37.0
8116,8669_01,Earth,False,F/1677/S,TRAPPIST-1e,31.0,False,949.0,0.0,22.0,0.0,0.0,Morrie Cartiz,False,F,1677,S,8669,1,Morrie,Cartiz,971.0,31.0
8117,8669_02,Earth,False,G/1397/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Craine Cartiz,False,G,1397,S,8669,2,Craine,Cartiz,0.0,8.0
8118,8669_03,Earth,False,F/1677/S,TRAPPIST-1e,55.0,False,506.0,0.0,456.0,0.0,0.0,Leence Cartiz,False,F,1677,S,8669,3,Leence,Cartiz,320.6666666666667,Elderly
8119,8670_01,Earth,True,G/1398/S,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Evenna Williotters,True,G,1398,S,8670,1,Evenna,Williotters,0.0,16.0
8120,8671_01,Europa,False,A/90/P,55 Cancri e,29.0,False,1.0,764.0,1.0,265.0,1539.0,Avijava Ticagent,True,A,90,P,8671,1,Avijava,Ticagent,2570.0,29.0
8121,8672_01,Earth,False,G/1406/P,TRAPPIST-1e,40.0,False,21.0,155.0,0.0,267.0,0.0,Cary Rilley,False,G,1406,P,8672,1,Cary,Rilley,443.0,40.0
8122,8673_01,Europa,True,C/285/P,,27.0,False,0.0,0.0,0.0,0.0,0.0,Taurak Pentical,True,C,285,P,8673,1,Taurak,Pentical,0.0,27.0
8123,8674_01,Mars,False,F/1784/P,TRAPPIST-1e,21.0,False,4924.0,0.0,49.0,2.0,0.0,Gra Resty,False,F,1784,P,8674,1,Gra,Resty,4975.0,21.0
8124,8675_01,Europa,True,B/281/P,TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,Benebah Droning,True,B,281,P,8675,1,Benebah,Droning,0.0,25.0
8125,8680_01,Mars,False,F/1786/P,TRAPPIST-1e,44.0,False,,971.0,700.0,0.0,0.0,Scera Sty,False,F,1786,P,8680,1,Scera,Sty,,44.0
8126,8681_01,Mars,False,F/1787/P,TRAPPIST-1e,34.0,False,368.0,499.0,1729.0,0.0,2.0,Colde Derry,False,F,1787,P,8681,1,Colde,Derry,2598.0,34.0
8127,8681_02,Mars,False,F/1787/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Rionk Facle,True,F,1787,P,8681,2,Rionk,Facle,0.0,1.0
8128,8681_03,Mars,False,F/1787/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Totax Derry,True,F,1787,P,8681,3,Totax,Derry,0.0,1.0
8129,8683_01,Earth,False,F/1679/S,PSO J318.5-22,42.0,False,51.0,6.0,87.0,21.0,404.0,Dandra Prinson,False,F,1679,S,8683,1,Dandra,Prinson,569.0,42.0
8130,8684_01,Earth,False,F/1788/P,TRAPPIST-1e,18.0,False,1.0,1.0,0.0,226.0,488.0,Carly Meleon,False,F,1788,P,8684,1,Carly,Meleon,716.0,18.0
8131,8685_01,Earth,True,G/1400/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ren Midtt,True,G,1400,S,8685,1,Ren,Midtt,0.0,21.0
8132,8687_01,Earth,False,F/1680/S,TRAPPIST-1e,24.0,False,0.0,,594.0,95.0,0.0,Annon Cartiz,True,F,1680,S,8687,1,Annon,Cartiz,,24.0
8133,8688_01,Earth,False,F/1681/S,TRAPPIST-1e,,False,0.0,0.0,0.0,595.0,0.0,Eillis Moodmandez,False,F,1681,S,8688,1,Eillis,Moodmandez,595.0,
8134,8691_01,Earth,True,G/1409/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Thewis Pierry,False,G,1409,P,8691,1,Thewis,Pierry,0.0,18.0
8135,8693_01,Earth,True,G/1410/P,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,Juanna Buckson,True,G,1410,P,8693,1,Juanna,Buckson,0.0,27.0
8136,8694_01,Earth,True,G/1411/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Wenise Lunapperts,True,G,1411,P,8694,1,Wenise,Lunapperts,0.0,13.0
8137,8694_02,Earth,False,G/1411/P,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Dixiel Lunapperts,False,G,1411,P,8694,2,Dixiel,Lunapperts,0.0,10.0
8138,8694_03,Earth,True,G/1411/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Reneen Lunapperts,False,G,1411,P,8694,3,Reneen,Lunapperts,0.0,8.0
8139,8695_01,Mars,False,F/1683/S,TRAPPIST-1e,40.0,False,76.0,0.0,1169.0,0.0,64.0,Apench Seen,True,F,1683,S,8695,1,Apench,Seen,1309.0,40.0
8140,8696_01,Europa,True,C/326/S,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Bahoton Alvesssidy,True,C,326,S,8696,1,Bahoton,Alvesssidy,0.0,35.0
8141,8700_01,Mars,False,F/1684/S,TRAPPIST-1e,13.0,False,217.0,7.0,928.0,0.0,728.0,Mose Teake,False,F,1684,S,8700,1,Mose,Teake,1880.0,13.0
8142,8701_01,Mars,False,F/1789/P,55 Cancri e,19.0,False,203.0,0.0,172.0,1460.0,151.0,Hammet Rekle,False,F,1789,P,8701,1,Hammet,Rekle,1986.0,19.0
8143,8703_01,Earth,False,F/1685/S,TRAPPIST-1e,44.0,False,84.0,0.0,308.0,0.0,1179.0,Lynnie Simpsonks,False,F,1685,S,8703,1,Lynnie,Simpsonks,1571.0,44.0
8144,8704_01,Mars,True,F/1686/S,TRAPPIST-1e,36.0,,0.0,0.0,0.0,0.0,0.0,Pie Facke,True,F,1686,S,8704,1,Pie,Facke,0.0,36.0
8145,8704_02,Mars,False,D/264/S,,29.0,False,2239.0,0.0,146.0,0.0,0.0,Cappe Facke,False,D,264,S,8704,2,Cappe,Facke,1192.5,29.0
8146,8708_01,Earth,False,G/1413/P,PSO J318.5-22,28.0,False,679.0,0.0,0.0,0.0,0.0,Annard Jacostaffey,False,G,1413,P,8708,1,Annard,Jacostaffey,679.0,28.0
8147,8709_01,Earth,False,F/1687/S,TRAPPIST-1e,36.0,False,0.0,98.0,456.0,277.0,70.0,Sallie Cartyernan,False,F,1687,S,8709,1,Sallie,Cartyernan,901.0,36.0
8148,8710_01,Earth,False,F/1688/S,PSO J318.5-22,24.0,,312.0,227.0,50.0,0.0,0.0,Frandy Scheron,False,F,1688,S,8710,1,Frandy,Scheron,589.0,24.0
8149,8712_01,Mars,True,F/1792/P,TRAPPIST-1e,14.0,,0.0,0.0,0.0,0.0,0.0,Blesh Snoff,True,F,1792,P,8712,1,Blesh,Snoff,0.0,14.0
8150,8714_01,Mars,False,D/270/P,TRAPPIST-1e,50.0,False,1584.0,0.0,36.0,104.0,0.0,Park Mad,True,D,270,P,8714,1,Park,Mad,1724.0,50.0
8151,8716_01,Earth,False,F/1793/P,PSO J318.5-22,20.0,False,426.0,0.0,220.0,2.0,0.0,Rankie Graneyes,False,F,1793,P,8716,1,Rankie,Graneyes,648.0,20.0
8152,8717_01,Earth,False,F/1689/S,TRAPPIST-1e,38.0,False,139.0,9.0,0.0,0.0,582.0,Nelley Freevenson,False,F,1689,S,8717,1,Nelley,Freevenson,730.0,38.0
8153,8719_01,Europa,False,A/104/S,TRAPPIST-1e,33.0,True,0.0,3076.0,0.0,3.0,994.0,Naslon Invebodene,False,A,104,S,8719,1,Naslon,Invebodene,4073.0,33.0
8154,8719_02,Europa,False,A/104/S,55 Cancri e,54.0,False,0.0,1821.0,2370.0,949.0,46.0,Astrak Alcemblery,False,A,104,S,8719,2,Astrak,Alcemblery,2593.0,Elderly
8155,8719_03,Europa,,A/104/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Edaron Invebodene,True,A,104,S,8719,3,Edaron,Invebodene,0.0,20.0
8156,8720_01,Earth,False,F/1690/S,55 Cancri e,23.0,False,0.0,247.0,1063.0,36.0,0.0,Enrie Bartines,True,F,1690,S,8720,1,Enrie,Bartines,1346.0,23.0
8157,8721_01,Europa,True,B/337/S,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,Mariton Tronsive,True,B,337,S,8721,1,Mariton,Tronsive,0.0,Elderly
8158,8722_01,Mars,True,E/558/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Cherry Pine,False,E,558,P,8722,1,Cherry,Pine,0.0,Elderly
8159,8722_02,Mars,False,E/558/P,TRAPPIST-1e,36.0,False,2002.0,0.0,10.0,87.0,0.0,Triple Pine,False,E,558,P,8722,2,Triple,Pine,1049.5,36.0
8160,8723_01,Earth,False,F/1794/P,TRAPPIST-1e,38.0,False,32.0,1163.0,0.0,52.0,1935.0,Aleen Traverdy,False,F,1794,P,8723,1,Aleen,Traverdy,3182.0,38.0
8161,8727_01,Earth,False,F/1797/P,55 Cancri e,28.0,False,34.0,0.0,0.0,0.0,658.0,Hencey Bulliamoses,False,F,1797,P,8727,1,Hencey,Bulliamoses,692.0,28.0
8162,8728_01,Earth,,F/1798/P,TRAPPIST-1e,32.0,False,258.0,500.0,3.0,15.0,128.0,Justie Fulloydez,True,F,1798,P,8728,1,Justie,Fulloydez,904.0,32.0
8163,8728_02,Earth,False,G/1416/P,TRAPPIST-1e,55.0,False,694.0,0.0,1.0,87.0,0.0,Eilan Fulloydez,False,G,1416,P,8728,2,Eilan,Fulloydez,391.0,Elderly
8164,8728_03,Earth,False,F/1798/P,TRAPPIST-1e,23.0,False,1254.0,0.0,45.0,0.0,0.0,Fanna Fulloydez,False,F,1798,P,8728,3,Fanna,Fulloydez,433.0,23.0
8165,8728_04,Earth,False,F/1798/P,PSO J318.5-22,38.0,False,647.0,23.0,1.0,0.0,0.0,Ginald Fulloydez,False,F,1798,P,8728,4,Ginald,Fulloydez,167.75,38.0
8166,8728_05,Earth,True,G/1416/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Fulloydez,True,G,1416,P,8728,5,Weslie,Fulloydez,0.0,18.0
8167,8728_06,Earth,True,G/1416/P,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Kendy Fulloydez,False,G,1416,P,8728,6,Kendy,Fulloydez,0.0,32.0
8168,8728_07,Earth,False,,TRAPPIST-1e,44.0,False,266.0,3.0,2.0,0.0,748.0,Delley Fulloydez,False,,,,8728,7,Delley,Fulloydez,145.57142857142858,44.0
8169,8728_08,Earth,False,G/1416/P,TRAPPIST-1e,62.0,False,0.0,592.0,164.0,0.0,0.0,Franda Fulloydez,True,G,1416,P,8728,8,Franda,Fulloydez,94.5,Elderly
8170,8729_01,Europa,False,E/559/P,TRAPPIST-1e,66.0,False,354.0,2639.0,0.0,1180.0,0.0,Alhaino Rewmid,False,E,559,P,8729,1,Alhaino,Rewmid,4173.0,Elderly
8171,8729_02,Europa,False,E/559/P,TRAPPIST-1e,20.0,False,,7759.0,18.0,4925.0,12685.0,Charda Rewmid,False,E,559,P,8729,2,Charda,Rewmid,,20.0
8172,8732_01,Earth,False,F/1691/S,TRAPPIST-1e,19.0,False,193.0,251.0,0.0,165.0,0.0,Lestie Jacostaffey,False,F,1691,S,8732,1,Lestie,Jacostaffey,609.0,19.0
8173,8733_01,Earth,False,G/1406/S,TRAPPIST-1e,,False,22.0,226.0,0.0,0.0,633.0,Leen Wolfernan,False,G,1406,S,8733,1,Leen,Wolfernan,881.0,
8174,8734_01,Earth,False,G/1417/P,PSO J318.5-22,25.0,False,,0.0,707.0,1.0,0.0,Philia Johnshines,True,G,1417,P,8734,1,Philia,Johnshines,,25.0
8175,8735_01,Earth,False,F/1799/P,TRAPPIST-1e,20.0,False,227.0,0.0,1.0,0.0,707.0,Glasey Ryanglasey,False,F,1799,P,8735,1,Glasey,Ryanglasey,935.0,20.0
8176,8736_01,Mars,True,F/1800/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Meal Pota,True,F,1800,P,8736,1,Meal,Pota,0.0,18.0
8177,8736_02,Mars,False,F/1800/P,TRAPPIST-1e,20.0,False,,2.0,289.0,976.0,0.0,Tros Pota,True,F,1800,P,8736,2,Tros,Pota,,20.0
8178,8741_01,Europa,True,A/91/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Neutrak Alaring,True,A,91,P,8741,1,Neutrak,Alaring,0.0,14.0
8179,8741_02,Europa,False,A/91/P,55 Cancri e,49.0,False,0.0,3853.0,0.0,245.0,178.0,Grasath Alaring,True,A,91,P,8741,2,Grasath,Alaring,2138.0,49.0
8180,8741_03,Europa,False,A/91/P,TRAPPIST-1e,49.0,False,4.0,44.0,1401.0,1043.0,0.0,Hyaduma Stichseary,False,A,91,P,8741,3,Hyaduma,Stichseary,830.6666666666666,49.0
8181,8743_01,Earth,,F/1802/P,55 Cancri e,19.0,False,179.0,16.0,246.0,280.0,0.0,Isa Villenson,False,F,1802,P,8743,1,Isa,Villenson,721.0,19.0
8182,8744_01,Earth,False,E/570/S,TRAPPIST-1e,53.0,False,1613.0,0.0,0.0,0.0,7.0,Jilly Holton,False,E,570,S,8744,1,Jilly,Holton,1620.0,Elderly
8183,8749_01,Mars,False,E/562/P,TRAPPIST-1e,31.0,False,947.0,83.0,19.0,0.0,0.0,Risps Cuche,False,E,562,P,8749,1,Risps,Cuche,1049.0,31.0
8184,8750_01,Earth,False,F/1804/P,TRAPPIST-1e,18.0,False,24.0,753.0,0.0,0.0,0.0,Eriey Carlsonney,False,F,1804,P,8750,1,Eriey,Carlsonney,777.0,18.0
8185,8751_01,Earth,False,F/1694/S,TRAPPIST-1e,24.0,False,0.0,0.0,124.0,4.0,471.0,Byront Weavesend,False,F,1694,S,8751,1,Byront,Weavesend,599.0,24.0
8186,8752_01,Mars,False,D/272/P,TRAPPIST-1e,35.0,False,2758.0,0.0,1.0,0.0,0.0,Koops Strad,False,D,272,P,8752,1,Koops,Strad,2759.0,35.0
8187,8753_01,Earth,False,F/1805/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,545.0,89.0,Lynnee Sellentry,False,F,1805,P,8753,1,Lynnee,Sellentry,634.0,27.0
8188,8753_02,Earth,False,F/1805/P,TRAPPIST-1e,38.0,False,22.0,9.0,40.0,732.0,0.0,Garyan Sellentry,False,F,1805,P,8753,2,Garyan,Sellentry,401.5,38.0
8189,8753_03,Earth,False,F/1805/P,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,69.0,1157.0,Min Sellentry,False,F,1805,P,8753,3,Min,Sellentry,411.6666666666667,23.0
8190,8754_01,Earth,False,G/1408/S,TRAPPIST-1e,22.0,False,151.0,,613.0,6.0,0.0,Camiet Popelazquez,False,G,1408,S,8754,1,Camiet,Popelazquez,,22.0
8191,8755_01,Europa,True,D/265/S,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Ionons Alvercal,True,D,265,S,8755,1,Ionons,Alvercal,0.0,38.0
8192,8757_01,Earth,False,G/1409/S,TRAPPIST-1e,28.0,False,1.0,1484.0,210.0,0.0,5.0,Vine Danielps,True,G,1409,S,8757,1,Vine,Danielps,1700.0,28.0
8193,8759_01,Mars,False,F/1695/S,TRAPPIST-1e,25.0,False,520.0,0.0,139.0,0.0,77.0,Tart Chate,False,F,1695,S,8759,1,Tart,Chate,736.0,25.0
8194,8759_02,Mars,False,F/1695/S,TRAPPIST-1e,45.0,False,74.0,0.0,0.0,1130.0,22.0,Crios Chate,False,F,1695,S,8759,2,Crios,Chate,613.0,45.0
8195,8760_01,Earth,False,F/1696/S,,22.0,False,804.0,0.0,0.0,0.0,0.0,Tance Alvasquez,False,F,1696,S,8760,1,Tance,Alvasquez,804.0,22.0
8196,8762_01,Earth,False,G/1410/S,TRAPPIST-1e,30.0,False,32.0,180.0,497.0,0.0,99.0,Benry Cardner,True,G,1410,S,8762,1,Benry,Cardner,808.0,30.0
8197,8764_01,Mars,True,F/1697/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zers Gene,True,F,1697,S,8764,1,Zers,Gene,0.0,25.0
8198,8766_01,Mars,True,F/1807/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Fles Mine,True,F,1807,P,8766,1,Fles,Mine,0.0,24.0
8199,8769_01,Mars,False,F/1700/S,TRAPPIST-1e,44.0,False,1.0,0.0,2080.0,11.0,0.0,Chon Ches,True,F,1700,S,8769,1,Chon,Ches,2092.0,44.0
8200,8770_01,Earth,False,F/1808/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Hughan Waderoachez,False,F,1808,P,8770,1,Hughan,Waderoachez,0.0,6.0
8201,8770_02,Earth,True,F/1808/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Walley Waderoachez,True,F,1808,P,8770,2,Walley,Waderoachez,0.0,0.0
8202,8770_03,Earth,False,,PSO J318.5-22,14.0,False,476.0,14.0,0.0,328.0,8.0,Sony Morgerson,False,,,,8770,3,Sony,Morgerson,275.3333333333333,14.0
8203,8770_04,Earth,False,F/1808/P,TRAPPIST-1e,37.0,False,0.0,0.0,11.0,1028.0,7.0,Sandie Morgerson,False,F,1808,P,8770,4,Sandie,Morgerson,261.5,37.0
8204,8770_05,Earth,False,F/1808/P,TRAPPIST-1e,15.0,False,0.0,912.0,82.0,5.0,0.0,Millia Morgerson,False,F,1808,P,8770,5,Millia,Morgerson,199.8,15.0
8205,8770_06,Earth,False,F/1808/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Nadie Waderoachez,True,F,1808,P,8770,6,Nadie,Waderoachez,0.0,0.0
8206,8770_07,Earth,False,F/1808/P,TRAPPIST-1e,17.0,False,0.0,810.0,66.0,0.0,0.0,Raque Waderoachez,True,F,1808,P,8770,7,Raque,Waderoachez,125.14285714285714,17.0
8207,8771_01,Earth,False,G/1421/P,TRAPPIST-1e,58.0,False,0.0,805.0,3.0,3.0,0.0,Ebonya Boyersons,False,G,1421,P,8771,1,Ebonya,Boyersons,811.0,Elderly
8208,8772_01,Europa,True,B/339/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,,True,B,339,S,8772,1,,,0.0,15.0
8209,8772_02,Europa,False,,55 Cancri e,53.0,False,0.0,1127.0,0.0,3939.0,,Naosura Motled,False,,,,8772,2,Naosura,Motled,,Elderly
8210,8773_01,Mars,False,D/274/P,TRAPPIST-1e,29.0,False,257.0,0.0,782.0,8.0,3.0,Gorn Ica,False,D,274,P,8773,1,Gorn,Ica,1050.0,29.0
8211,8774_01,Earth,True,G/1412/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Jennyn Gentledges,True,G,1412,S,8774,1,Jennyn,Gentledges,0.0,24.0
8212,8776_01,Earth,False,E/574/S,TRAPPIST-1e,40.0,False,0.0,0.0,286.0,6.0,570.0,Winia Headardyer,True,E,574,S,8776,1,Winia,Headardyer,862.0,40.0
8213,8779_01,Earth,False,G/1413/S,55 Cancri e,21.0,False,2.0,,0.0,634.0,0.0,Dandra Brensonsen,False,G,1413,S,8779,1,Dandra,Brensonsen,,21.0
8214,8780_01,Earth,False,G/1414/S,TRAPPIST-1e,30.0,False,0.0,114.0,0.0,726.0,67.0,Dory Bryangton,False,G,1414,S,8780,1,Dory,Bryangton,907.0,30.0
8215,8781_01,Earth,False,G/1415/S,TRAPPIST-1e,20.0,False,0.0,91.0,2.0,623.0,93.0,Kencey Flowensley,False,G,1415,S,8781,1,Kencey,Flowensley,809.0,20.0
8216,8782_01,Mars,True,F/1701/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Ale Butty,True,F,1701,S,8782,1,Ale,Butty,,20.0
8217,8783_01,Mars,False,D/276/P,,18.0,False,697.0,0.0,25.0,0.0,61.0,Pebix Wate,False,D,276,P,8783,1,Pebix,Wate,783.0,18.0
8218,8783_02,Mars,True,D/276/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Graw Wate,True,D,276,P,8783,2,Graw,Wate,0.0,36.0
8219,8785_01,Earth,False,F/1810/P,TRAPPIST-1e,20.0,False,874.0,0.0,80.0,,0.0,Jamela Llobsoney,False,F,1810,P,8785,1,Jamela,Llobsoney,,20.0
8220,8785_02,Earth,False,G/1422/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Caseya Llobsoney,True,G,1422,P,8785,2,Caseya,Llobsoney,0.0,4.0
8221,8786_01,Europa,True,B/284/P,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Sadir Fringearty,True,B,284,P,8786,1,Sadir,Fringearty,0.0,Elderly
8222,8787_01,Earth,False,G/1416/S,TRAPPIST-1e,20.0,False,11.0,0.0,0.0,843.0,0.0,,False,G,1416,S,8787,1,,,854.0,20.0
8223,8789_01,Earth,False,G/1417/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Hollie Cartez,False,G,1417,S,8789,1,Hollie,Cartez,0.0,4.0
8224,8789_02,Earth,False,E/576/S,TRAPPIST-1e,23.0,False,0.0,565.0,0.0,35.0,188.0,Monard Cartez,True,E,576,S,8789,2,Monard,Cartez,394.0,23.0
8225,8790_01,Europa,False,D/277/P,55 Cancri e,25.0,False,698.0,4978.0,0.0,146.0,0.0,Charaz Fawnsive,True,D,277,P,8790,1,Charaz,Fawnsive,5822.0,25.0
8226,8791_01,Earth,False,F/1812/P,PSO J318.5-22,20.0,False,0.0,571.0,82.0,0.0,0.0,Jerrye Meleon,False,F,1812,P,8791,1,Jerrye,Meleon,653.0,20.0
8227,8794_01,Earth,False,E/563/P,TRAPPIST-1e,22.0,False,0.0,0.0,637.0,0.0,50.0,Rence Slatessen,True,E,563,P,8794,1,Rence,Slatessen,687.0,22.0
8228,8796_01,Earth,False,G/1418/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Traverdy,True,G,1418,S,8796,1,Daisya,Traverdy,0.0,6.0
8229,8796_02,Earth,False,F/1704/S,TRAPPIST-1e,14.0,False,588.0,144.0,1.0,0.0,168.0,Hillie Jorden,False,F,1704,S,8796,2,Hillie,Jorden,450.5,14.0
8230,8796_03,Earth,True,G/1418/S,TRAPPIST-1e,0.0,False,,0.0,0.0,0.0,0.0,Joya Jorden,False,G,1418,S,8796,3,Joya,Jorden,,0.0
8231,8796_04,Earth,True,G/1418/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Gailia Jorden,False,G,1418,S,8796,4,Gailia,Jorden,0.0,4.0
8232,8796_05,Earth,False,F/1704/S,TRAPPIST-1e,37.0,False,63.0,0.0,0.0,0.0,661.0,Berna Jorden,False,F,1704,S,8796,5,Berna,Jorden,144.8,37.0
8233,8796_06,Earth,False,F/1704/S,TRAPPIST-1e,14.0,False,0.0,1427.0,148.0,0.0,7.0,Felice Traverdy,True,F,1704,S,8796,6,Felice,Traverdy,263.6666666666667,14.0
8234,8796_07,Earth,False,F/1704/S,TRAPPIST-1e,34.0,False,14.0,748.0,0.0,41.0,0.0,Stene Bakerson,True,F,1704,S,8796,7,Stene,Bakerson,114.71428571428571,34.0
8235,8796_08,Earth,True,G/1418/S,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Dondy Traverdy,True,G,1418,S,8796,8,Dondy,Traverdy,0.0,3.0
8236,8797_01,Earth,False,F/1705/S,PSO J318.5-22,18.0,False,0.0,3.0,110.0,588.0,0.0,Julies Bradamss,False,F,1705,S,8797,1,Julies,Bradamss,701.0,18.0
8237,8798_01,Earth,False,F/1706/S,TRAPPIST-1e,27.0,False,1771.0,0.0,242.0,0.0,37.0,Guyl Mcculley,False,F,1706,S,8798,1,Guyl,Mcculley,2050.0,27.0
8238,8799_01,Earth,False,G/1419/S,TRAPPIST-1e,19.0,False,0.0,0.0,855.0,11.0,42.0,Rossie Boltond,True,G,1419,S,8799,1,Rossie,Boltond,908.0,19.0
8239,8801_01,Earth,False,F/1707/S,TRAPPIST-1e,37.0,False,10.0,557.0,51.0,83.0,0.0,Justie Vincenton,False,F,1707,S,8801,1,Justie,Vincenton,701.0,37.0
8240,8802_01,Europa,True,D/266/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Nunkibi Unsible,True,D,266,S,8802,1,Nunkibi,Unsible,0.0,29.0
8241,8805_01,Earth,False,F/1815/P,PSO J318.5-22,37.0,False,570.0,0.0,7.0,107.0,0.0,Elindy Rasmussony,False,F,1815,P,8805,1,Elindy,Rasmussony,684.0,37.0
8242,8806_01,Mars,False,F/1708/S,TRAPPIST-1e,32.0,False,81.0,0.0,1363.0,0.0,0.0,Shood Clake,True,F,1708,S,8806,1,Shood,Clake,1444.0,32.0
8243,8807_01,Earth,False,G/1420/S,PSO J318.5-22,22.0,False,0.0,0.0,0.0,617.0,0.0,Marix Polliamposs,False,G,1420,S,8807,1,Marix,Polliamposs,617.0,22.0
8244,8808_01,Earth,False,F/1816/P,TRAPPIST-1e,38.0,False,0.0,2532.0,0.0,204.0,0.0,Pristy Folemonley,True,F,1816,P,8808,1,Pristy,Folemonley,2736.0,38.0
8245,8809_01,Earth,False,F/1817/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,2019.0,117.0,Blance Cooperkins,False,F,1817,P,8809,1,Blance,Cooperkins,2136.0,24.0
