,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
6621,Mars,0.0,TRAPPIST-1e,19.0,0.0,1962.0,0.0,1.0,641.0,0.0,False,1.0,2604.0,F,1450,P,Cupers,Hake,6984,03
6622,Earth,0.0,TRAPPIST-1e,32.0,0.0,0.0,243.0,0.0,0.0,776.0,False,1.0,1019.0,G,1138,S,Erie,Barris,6985,01
6623,Earth,1.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1139,S,Willey,Moongton,6987,01
6624,Europa,0.0,TRAPPIST-1e,26.0,0.023439340400471142,554.0,1307.0,32.0,93.0,1553.0,False,1.0,3539.0,C,226,P,Quarkib,Obnoftle,6988,01
6625,Europa,0.0,TRAPPIST-1e,28.0,0.0,0.0,4340.0,0.0,186.0,0.0,True,1.0,4526.0,C,226,P,Azharga,Obnoftle,6988,02
6626,Earth,0.0,PSO J318.5-22,21.0,0.0,1.0,22.0,0.0,649.0,2.0,False,1.0,674.0,G,734,S,Lison,Franton,6990,01
6627,Europa,0.0,55 Cancri e,38.0,0.0,0.0,692.0,0.0,3587.0,0.0,False,1.0,4279.0,B,233,P,Kabiton,Disivering,6991,01
6628,Europa,1.0,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,233,P,Spurin,Disivering,6991,02
6629,Earth,0.0,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,1131,P,Walles,Bakerrison,6992,01
6630,Earth,1.0,TRAPPIST-1e,25.0,0.023439340400471142,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,1131,P,Lavey,Bakerrison,6992,02
6631,Earth,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1131,P,Murie,Bakerrison,6992,03
6632,Europa,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,267,S,Bellus,Obeaded,6994,01
6633,Europa,0.0,TRAPPIST-1e,20.0,0.0,0.0,275.0,1690.0,580.0,5499.0,False,1.0,8044.0,B,267,S,Alwaide,Bagetvable,6994,02
6634,Earth,0.0,55 Cancri e,24.0,0.0,0.0,58.0,618.0,0.0,41.0,False,1.0,717.0,F,1334,S,Stany,Hamberterry,6995,01
6635,Earth,0.0,55 Cancri e,34.0,0.0,0.0,442.0,175.0,79.0,3.0,False,1.0,699.0,F,1452,P,Tricki,Whitledges,6996,01
6636,Mars,0.0,TRAPPIST-1e,42.0,0.0,1058.0,0.0,0.0,0.0,0.0,False,1.0,1058.0,D,220,P,Vulark,Sfin,6997,01
6637,Mars,0.0,TRAPPIST-1e,24.0,0.0,2261.0,0.0,95.0,10.0,0.0,False,1.0,2366.0,F,1453,P,Weet,Sfin,6997,02
6638,Earth,0.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,285.0,136.0,337.0,False,1.0,758.0,F,1454,P,Irmark,Griffy,6998,01
6639,Mars,0.0,TRAPPIST-1e,29.0,0.0,907.0,0.0,0.0,142.0,0.0,False,1.0,1049.0,E,449,P,Mites,Buth,6999,01
6640,Europa,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,D,213,S,Majora,Guieroolow,7001,01
6641,Earth,0.0,TRAPPIST-1e,29.0,0.0,888.0,0.0,1.0,0.0,0.0,False,1.0,889.0,G,1141,S,Rickie,Mickersones,7002,01
6642,Earth,0.0,55 Cancri e,14.0,0.0,222.75110645236433,1.0,400.0,297.0,0.0,False,1.0,920.7511064523643,F,1337,S,Karena,Woodwardy,7004,01
6643,Earth,0.0,55 Cancri e,16.0,0.0,0.0,17.0,1211.0,0.0,25.0,True,1.0,1253.0,F,1338,S,Card,Castron,7005,01
6644,Earth,1.0,PSO J318.5-22,16.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1142,S,Tammyl,Fuenton,7006,01
6645,Europa,0.0,TRAPPIST-1e,27.0,0.0,0.0,2897.0,659.0,485.0,11.0,True,1.0,4052.0,E,450,P,Luxons,Bradissive,7007,01
6646,Europa,0.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,996.0,0.0,726.0,813.0,False,1.0,2535.0,E,450,P,Fomam,Bradissive,7007,02
6647,Earth,0.0,TRAPPIST-1e,23.0,0.0,779.0,7.0,9.0,9.0,0.0,False,1.0,804.0,F,1339,S,Berta,Philliames,7008,01
6648,Earth,0.0,TRAPPIST-1e,16.0,0.0,418.0,195.0,100.0,88.0,90.0,False,1.0,891.0,G,1143,S,Naomin,Quinnerettt,7010,01
6649,Earth,0.0,TRAPPIST-1e,30.0,0.0,0.0,6.0,0.0,0.0,1435.0,True,1.0,1441.0,F,1340,S,Alraium,Disivering,7010,02
6650,Earth,0.0,TRAPPIST-1e,24.0,0.0,468.0,0.0,163.0,0.0,0.0,False,1.0,631.0,F,1455,P,Coreee,Wagnerray,7011,01
6651,Earth,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1144,S,Fayene,Lardy,7013,01
6652,Europa,0.0,55 Cancri e,25.0,0.0,0.0,3512.0,20.0,24.0,1459.0,True,1.0,5015.0,C,257,S,Edar,Speery,7014,01
6653,Europa,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,227,P,Geons,Geadle,7015,01
6654,Earth,1.0,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,1132,P,Sadine,Rosalanenn,7016,01
6655,Earth,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1133,P,Netty,Watkinsley,7017,01
6656,Mars,0.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,E,467,S,Set,Sturt,7018,01
6657,Earth,0.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,717.0,0.0,0.0,False,1.0,717.0,F,1457,P,Fayen,Nasquez,7019,01
6658,Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,750.0,957.0,0.0,722.0,False,1.0,2429.0,F,1457,P,Kurta,Nasquez,7019,02
6659,Earth,1.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1145,S,All,Buckson,7020,01
6660,Earth,1.0,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1146,S,Loree,Lerez,7021,01
6661,Europa,0.0,TRAPPIST-1e,35.0,0.0,0.0,5552.0,6.0,8.0,226.0,True,1.0,5792.0,D,215,S,Wimps,Bleling,7022,01
6662,Europa,0.0,TRAPPIST-1e,46.0,0.0,0.0,664.0,0.0,2.0,2177.0,False,1.0,2843.0,D,215,S,Mesonon,Bleling,7022,02
6663,Earth,1.0,TRAPPIST-1e,63.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1147,S,Des,Willangsey,7025,01
6664,Europa,0.0,55 Cancri e,37.0,0.0,0.0,1678.0,0.0,36.0,3128.0,False,1.0,4842.0,A,86,S,Alpha,Amonsmane,7026,01
6665,Earth,0.0,TRAPPIST-1e,23.0,0.023439340400471142,26.0,266.0,404.0,0.0,0.0,True,1.0,696.0,E,451,P,Jonaye,Ashipeck,7027,01
6666,Earth,0.0,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,1148,S,Dandra,Reyervaney,7028,01
6667,Earth,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1148,S,Eduard,Reyervaney,7028,02
6668,Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,2330.0,120.0,0.0,True,1.0,2450.0,F,1458,P,Eriney,Cardsay,7029,01
6669,Earth,1.0,PSO J318.5-22,49.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,F,1458,P,Tine,Cardsay,7029,02
6670,Earth,0.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,1135,P,Mamina,Mcphernard,7031,01
6671,Earth,0.0,TRAPPIST-1e,41.0,0.023439340400471142,0.0,176.0,414.0,133.0,0.0,False,1.0,723.0,F,1459,P,Dorie,Roachez,7032,01
6672,Mars,0.0,TRAPPIST-1e,28.82793046746535,0.0,1216.0,0.0,30.0,43.0,0.0,False,1.0,1289.0,F,1341,S,Walmon,Curle,7034,01
6673,Earth,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1136,P,Glena,Fryan,7036,01
6674,Mars,0.0,TRAPPIST-1e,26.0,0.0,782.0,0.0,0.0,2503.0,1.0,False,1.0,3286.0,D,216,S,Caper,Lacke,7037,01
6675,Earth,1.0,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,1137,P,Dwin,Dorsenry,7038,01
6676,Earth,0.0,PSO J318.5-22,36.0,0.0,56.0,453.96960521718876,81.0,0.0,468.0,False,1.0,1058.9696052171887,F,1461,P,Toddie,Benney,7039,01
6677,Earth,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1150,S,Gileen,Mcphernard,7040,01
6678,Mars,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1343,S,Picers,Panie,7041,01
6679,Earth,1.0,PSO J318.5-22,48.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,1138,P,Elson,Quinnerry,7042,01
6680,Mars,0.0,TRAPPIST-1e,24.0,0.0,235.0,0.0,1642.0,1042.0,229.0,False,1.0,3148.0,D,221,P,Losp,Reake,7044,01
6681,Mars,0.0,55 Cancri e,19.0,0.0,1043.0,0.0,138.0,0.0,0.0,False,1.0,1181.0,D,222,P,Range,Bara,7045,01
6682,Earth,1.0,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1152,S,Ryany,Wilderssen,7047,01
6683,Earth,0.0,TRAPPIST-1e,24.0,0.0,332.0,9.0,356.0,0.0,0.0,False,1.0,697.0,F,1462,P,Weney,Freevenson,7048,01
6684,Earth,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1153,S,Nelly,Gallencis,7049,01
6685,Earth,0.0,TRAPPIST-1e,13.0,0.0,0.0,999.0,0.0,0.0,4.0,True,1.0,1003.0,F,1344,S,Ally,Mcintons,7050,01
6686,Mars,0.0,TRAPPIST-1e,39.0,0.0,42.0,0.0,352.0,1.0,369.0,False,1.0,764.0,D,223,P,Jele,Mad,7051,01
6687,Europa,0.35830580462482303,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,469,S,Terons,Stranbeate,7052,01
6688,Earth,0.35830580462482303,PSO J318.5-22,23.0,0.0,64.0,4.0,0.0,1125.0,301.97880270207315,False,1.0,1494.9788027020732,F,1463,P,Benny,Mayson,7053,01
6689,Europa,0.0,55 Cancri e,43.0,0.0,0.0,2093.0,0.0,3409.0,30.0,False,1.0,5532.0,D,217,S,Alramix,Secont,7056,01
6690,Mars,0.0,TRAPPIST-1e,19.0,0.0,3332.0,878.0,926.0,781.0,0.0,False,1.0,5917.0,F,1346,S,Graven,Lacke,7057,01
6691,Mars,1.0,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1347,S,Hal,Bane,7058,01
6692,Earth,1.0,TRAPPIST-1e,52.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1154,S,Jord,Steeletters,7059,01
6693,Earth,0.0,TRAPPIST-1e,35.0,0.0,2224.0,453.96960521718876,105.0,1.0,0.0,False,1.0,2783.969605217189,G,1155,S,Dorie,Rigginson,7060,01
6694,Earth,0.0,TRAPPIST-1e,16.0,0.0,4.0,1666.0,0.0,35.0,40.0,True,1.0,1745.0,G,1156,S,Celina,Kellson,7061,01
6695,Earth,0.0,TRAPPIST-1e,21.0,0.0,0.0,13.0,0.0,720.0,170.0,False,1.0,903.0,F,1464,P,Benda,Fryan,7062,01
6696,Earth,0.0,PSO J318.5-22,45.0,0.0,0.0,0.0,0.0,0.0,595.0,False,1.0,595.0,F,1350,S,Irmark,Mcfaddenson,7068,01
6697,Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,125.0,0.0,663.0,0.0,False,1.0,788.0,E,472,S,Alraium,Disivering,7069,01
6698,Earth,1.0,55 Cancri e,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,1159,S,Essara,Kellynn,7069,02
6699,Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,1159,S,Ericky,Waltonnedy,7069,03
6700,Earth,0.0,PSO J318.5-22,63.0,0.0,526.0,2.0,0.0,0.0,0.0,False,1.0,528.0,G,1160,S,Wilmay,Bushallert,7071,01
6701,Earth,0.0,PSO J318.5-22,56.0,0.0,1.0,2.0,0.0,102.0,301.97880270207315,False,1.0,406.97880270207315,F,1351,S,Karah,Harverez,7072,01
6702,Earth,1.0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1161,S,Glena,Hahnstonsen,7073,01
6703,Earth,1.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,1162,S,Leria,Denashipson,7074,01
6704,Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,453.96960521718876,3.0,797.0,5.0,False,1.0,1258.9696052171887,F,1352,S,Tyrony,Denashipson,7074,02
6705,Earth,0.0,TRAPPIST-1e,36.0,0.0,21.0,0.0,844.0,0.0,0.0,False,1.0,865.0,F,1353,S,Idarry,Oneidson,7077,01
6706,Earth,0.0,TRAPPIST-1e,13.0,0.0,244.0,0.0,100.0,423.0,14.0,False,1.0,781.0,G,1163,S,Hard,Wartyson,7078,01
6707,Earth,0.0,55 Cancri e,13.0,0.0,0.0,722.0,0.0,37.0,8.0,False,1.0,767.0,F,1354,S,Violey,Woodwinton,7079,01
6708,Earth,1.0,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1140,P,Jonaye,Carpennels,7080,01
6709,Earth,0.0,TRAPPIST-1e,44.0,0.0,143.0,47.0,0.0,717.0,87.0,False,1.0,994.0,E,473,S,Benew,Carezquez,7082,01
6710,Europa,1.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,259,S,Betenar,Pirejus,7083,01
6711,Europa,0.35830580462482303,55 Cancri e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,259,S,Minoton,Pirejus,7083,02
6712,Earth,0.0,55 Cancri e,26.0,0.0,0.0,158.0,0.0,0.0,912.0,False,1.0,1070.0,F,1355,S,Faithy,Hunterton,7084,01
6713,Mars,0.0,TRAPPIST-1e,62.0,0.0,453.0,1.0,1911.0,0.0,0.0,False,1.0,2365.0,F,1466,P,Stech,Pread,7085,01
6714,Mars,1.0,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,1466,P,Kokrus,Pread,7085,02
6715,Mars,1.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,1466,P,Latsts,Purle,7085,03
6716,Earth,0.0,TRAPPIST-1e,24.0,0.0,590.0,0.0,1.0,168.0,16.0,False,1.0,775.0,F,1467,P,Juline,Hamcmahon,7086,01
6717,Earth,1.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,1141,P,Dennie,Moreman,7087,01
6718,Earth,0.0,TRAPPIST-1e,63.0,0.0,0.0,742.0,0.0,125.0,3.0,False,1.0,870.0,F,1468,P,Rossie,Berges,7088,01
6719,Europa,0.0,TRAPPIST-1e,20.0,0.0,1040.0,2487.0,0.0,174.0,182.0,True,1.0,3883.0,D,218,S,Antinon,Inging,7089,01
6720,Earth,0.0,TRAPPIST-1e,15.0,0.0,0.0,610.0,267.0,308.6363212495629,0.0,False,1.0,1185.636321249563,F,1469,P,Samie,Wiggs,7090,01
6721,Earth,1.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1142,P,Cassa,Garrincent,7091,01
6722,Earth,0.0,TRAPPIST-1e,24.0,0.0,61.0,397.0,185.0,1.0,0.0,True,1.0,644.0,F,1470,P,Sall,Gaineyerson,7092,01
6723,Earth,1.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,1143,P,Annya,Patthews,7093,01
6724,Europa,0.0,TRAPPIST-1e,36.0,0.0,10.0,2478.0,2080.0,19.0,328.0,True,1.0,4915.0,E,454,P,Preo,Sloweber,7094,01
6725,Earth,1.0,PSO J318.5-22,13.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1144,P,Nichad,Patteraley,7095,01
6726,Europa,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,260,S,Nunkib,Tashal,7096,01
6727,Europa,0.0,TRAPPIST-1e,27.0,0.0,0.0,14.0,0.0,0.0,2325.0,False,1.0,2339.0,C,260,S,Tauria,Tashal,7096,02
6728,Europa,1.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,260,S,Aspica,Tashal,7096,03
6729,Europa,0.0,55 Cancri e,27.0,0.0,0.0,44.0,4761.0,5.0,41.0,True,1.0,4851.0,A,75,P,Altanin,Dedometeel,7097,01
6730,Europa,0.0,TRAPPIST-1e,14.0,0.0,0.0,3124.0,40.0,219.0,189.0,False,1.0,3572.0,A,75,P,Kumark,Dedometeel,7097,02
6731,Europa,0.0,TRAPPIST-1e,32.0,1.0,527.0,1863.0,0.0,417.0,2905.0,False,1.0,5712.0,A,75,P,Giedia,Dedometeel,7097,03
6732,Europa,0.0,55 Cancri e,33.0,1.0,0.0,16.0,12.0,2349.0,12.0,False,1.0,2389.0,A,75,P,Sulah,Poilsive,7097,04
6733,Earth,0.0,TRAPPIST-1e,35.0,0.0,3.0,0.0,651.0,0.0,78.0,True,1.0,732.0,F,1356,S,Joanny,Guerson,7098,01
6734,Earth,0.0,55 Cancri e,21.0,0.0,301.0,453.96960521718876,19.0,0.0,0.0,False,1.0,773.9696052171887,F,1471,P,Elicey,Warrison,7099,01
6735,Earth,0.0,TRAPPIST-1e,57.0,0.0,906.0,22.0,0.0,8293.0,391.0,False,1.0,9612.0,C,228,P,Taurah,Regmansidy,7104,01
6736,Europa,0.0,TRAPPIST-1e,42.0,0.023439340400471142,159.0,4387.0,2.0,3.0,485.0,True,1.0,5036.0,C,228,P,Alatrix,Regmansidy,7104,02
6737,Earth,0.0,55 Cancri e,20.0,0.0,0.0,6.0,552.0,20.0,0.0,True,1.0,578.0,F,1473,P,Idarry,Norrison,7105,01
6738,Mars,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1357,S,Oalls,Derry,7106,01
6739,Europa,0.0,55 Cancri e,49.0,0.0,0.0,7683.0,0.0,13016.0,0.0,False,1.0,20699.0,B,268,S,Goros,Healted,7109,01
6740,Earth,0.0,PSO J318.5-22,23.0,0.0,0.0,3.0,0.0,0.0,546.0,False,1.0,549.0,F,1358,S,Lyney,Berges,7110,01
6741,Mars,0.0,TRAPPIST-1e,24.0,0.0,1058.0,0.0,0.0,280.0,0.0,False,1.0,1338.0,F,1359,S,Pon,Sche,7111,01
6742,Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,757.0,False,1.0,757.0,F,1361,S,Kris,Simstravery,7113,01
6743,Earth,0.0,55 Cancri e,23.0,0.0,9.0,1.0,0.0,492.0,109.0,True,1.0,611.0,F,1361,S,Ivanne,Simstravery,7113,02
6744,Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,489.0,21.0,0.0,184.0,False,1.0,694.0,F,1362,S,Camiet,Ricklaney,7114,01
6745,Earth,1.0,PSO J318.5-22,26.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,1146,P,Allyny,Burchard,7116,01
6746,Europa,1.0,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,236,P,Alasmon,Secont,7117,01
6747,Earth,0.0,PSO J318.5-22,17.0,0.0,0.0,1381.0,2.0,0.0,0.0,False,1.0,1383.0,F,1475,P,Jimmya,Campson,7118,01
6748,Earth,0.0,TRAPPIST-1e,20.0,0.0,415.0,479.0,0.0,1019.0,239.0,False,1.0,2152.0,F,1476,P,Blancy,Morrows,7119,01
6749,Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,1201.0,False,1.0,1201.0,F,1363,S,Joandy,Rutler,7120,01
6750,Europa,1.0,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,269,S,Alkurak,Dressink,7121,01
6751,Europa,1.0,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,269,S,Pulchib,Dressink,7121,02
6752,Earth,0.0,TRAPPIST-1e,29.0,0.0,3.0,0.0,664.0,683.0,34.0,False,1.0,1384.0,F,1366,S,Ivaney,Giller,7126,01
6753,Europa,0.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,4155.0,0.0,1368.0,42.0,False,1.0,5565.0,B,237,P,Dira,Belstrut,7127,01
6754,Europa,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,237,P,Okulk,Belstrut,7127,02
6755,Europa,0.0,55 Cancri e,37.0,0.0,1.0,4462.0,1.0,9206.0,3.0,False,1.0,13673.0,B,238,P,Mirara,Catimod,7128,01
6756,Europa,0.0,55 Cancri e,44.0,0.0,0.0,4322.0,3.0,153.0,52.0,True,1.0,4530.0,B,238,P,Raston,Dightent,7128,02
6757,Europa,0.0,55 Cancri e,34.0,0.0,0.0,2612.0,1.0,131.0,2714.0,False,1.0,5458.0,B,238,P,Polah,Dightent,7128,03
6758,Earth,0.0,55 Cancri e,23.0,0.0,602.0,0.0,0.0,0.0,24.0,False,1.0,626.0,G,1165,S,Dandy,Hamcmahon,7132,01
6759,Earth,0.0,TRAPPIST-1e,18.0,0.0,457.0,0.0,11.0,335.0,0.0,False,1.0,803.0,F,1368,S,Tammyl,Delangleton,7133,01
6760,Earth,1.0,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1148,P,Heidie,Kimpson,7134,01
6761,Earth,0.0,TRAPPIST-1e,23.0,0.0,222.75110645236433,134.0,482.0,308.6363212495629,27.0,False,1.0,1174.3874277019272,F,1479,P,Gabrin,Duffmaney,7137,01
6762,Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,10.0,0.0,0.0,738.0,False,1.0,748.0,F,1371,S,Ninald,Fryersonis,7140,01
6763,Mars,0.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,1128.0,0.0,45.0,False,1.0,1173.0,E,474,S,Muew,Pre,7142,01
6764,Mars,0.0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,E,474,S,Gibil,Pre,7142,02
6765,Mars,1.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,E,474,S,Peefox,Pre,7142,03
6766,Mars,0.0,TRAPPIST-1e,31.0,0.0,907.0,0.0,437.0,2.0,0.0,False,1.0,1346.0,F,1372,S,Losp,Buche,7143,01
6767,Earth,1.0,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,1150,P,Heald,Snowaney,7144,01
6768,Europa,0.0,55 Cancri e,51.0,1.0,0.0,287.0,0.0,1442.0,66.0,True,1.0,1795.0,A,87,S,Ranark,Patimonne,7148,01
6769,Mars,1.0,PSO J318.5-22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1482,P,Clech,Dato,7149,01
6770,Mars,0.0,TRAPPIST-1e,32.0,0.0,288.0,0.0,592.0,670.0,40.0,False,1.0,1590.0,E,459,P,Tops,Chen,7151,01
6771,Earth,0.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,1167,S,Diandi,Domington,7152,01
6772,Earth,1.0,PSO J318.5-22,49.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1167,S,Royce,Domington,7152,02
6773,Earth,0.0,PSO J318.5-22,28.0,0.0,0.0,0.0,0.0,669.0,16.0,False,1.0,685.0,F,1375,S,Troyra,Cames,7155,01
6774,Mars,0.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,E,475,S,Lig,Ramad,7156,01
6775,Mars,0.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,475,S,Repart,Ramad,7156,02
6776,Mars,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,475,S,Pigars,Ramad,7156,03
6777,Mars,0.0,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,E,475,S,Mele,Ramad,7156,04
6778,Mars,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,734,S,Unchex,Must,7157,01
6779,Mars,0.0,TRAPPIST-1e,33.0,0.0,1631.0,0.0,754.0,0.0,0.0,False,1.0,2385.0,D,219,S,Terek,Must,7157,02
6780,Europa,1.0,PSO J318.5-22,32.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,263,S,Alrairk,Perable,7159,01
6781,Earth,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,1152,P,Pennie,Headardyer,7160,01
6782,Europa,0.0,TRAPPIST-1e,33.0,0.0,0.0,3624.0,0.0,1537.0,498.0,False,1.0,5659.0,E,476,S,Schyon,Gealably,7161,01
6783,Earth,0.35830580462482303,TRAPPIST-1e,65.0,0.0,43.0,21.0,22.0,50.0,731.0,False,1.0,867.0,F,1485,P,Bland,Pernard,7162,01
6784,Mars,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1377,S,Hal,Walé,7165,01
6785,Mars,0.0,TRAPPIST-1e,19.0,0.0,862.0,0.0,5.0,2032.0,0.0,False,1.0,2899.0,F,1378,S,Cinst,Purte,7166,01
6786,Europa,0.0,55 Cancri e,33.0,0.0,0.0,3676.0,0.0,1743.0,1.0,True,1.0,5420.0,B,270,S,Dyonif,Noxnuther,7167,01
6787,Earth,0.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,11.0,793.0,0.0,84.0,True,1.0,888.0,G,1168,S,Duana,Mccard,7168,01
