,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Num,Side,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
8108,"{'field_0': '8661', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1675', 'field_2': 'S'}",TRAPPIST-1e,19.0,False,886.0,0.0,0.0,1587.0,12.0,"{'field_0': 'Herina', 'field_1': 'Pierry'}",False,F,1675,S,8661,1,Herina,Pierry,2485.0,Adult
8109,"{'field_0': '8663', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1394', 'field_2': 'S'}",TRAPPIST-1e,14.0,False,450.0,4791.0,896.0,0.0,0.0,"{'field_0': 'Fery', 'field_1': 'Hurchrisong'}",True,G,1394,S,8663,1,Fery,Hurchrisong,6137.0,Teen
8110,"{'field_0': '8663', 'field_1': '02'}",Earth,True,"{'field_0': None, 'field_1': None, 'field_2': None}",55 Cancri e,40.0,,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Donnie', 'field_1': 'Hurchrisong'}",True,,,,8663,2,Donnie,Hurchrisong,0.0,Adult
8111,"{'field_0': '8664', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1395', 'field_2': 'S'}",TRAPPIST-1e,40.0,False,909.0,0.0,0.0,0.0,0.0,"{'field_0': 'Loisey', 'field_1': 'Hallahaney'}",False,G,1395,S,8664,1,Loisey,Hallahaney,909.0,Adult
8112,"{'field_0': '8667', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1676', 'field_2': 'S'}",TRAPPIST-1e,20.0,False,733.0,0.0,455.0,,0.0,"{'field_0': 'Koat', 'field_1': 'Kad'}",False,F,1676,S,8667,1,Koat,Kad,,Adult
8113,"{'field_0': '8668', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '1783', 'field_2': 'P'}",TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Mall', 'field_1': 'Rapie'}",True,F,1783,P,8668,1,Mall,Rapie,0.0,Child
8114,"{'field_0': '8668', 'field_1': '02'}",Mars,False,"{'field_0': 'D', 'field_1': '269', 'field_2': 'P'}",TRAPPIST-1e,41.0,False,806.0,16.0,125.0,1008.0,0.0,"{'field_0': 'Mulk', 'field_1': 'Rapie'}",False,D,269,P,8668,2,Mulk,Rapie,977.5,Adult
8115,"{'field_0': '8668', 'field_1': '03'}",Mars,False,"{'field_0': 'E', 'field_1': '556', 'field_2': 'P'}",TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Toat', 'field_1': 'Rapie'}",False,E,556,P,8668,3,Toat,Rapie,0.0,Adult
8116,"{'field_0': '8669', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1677', 'field_2': 'S'}",TRAPPIST-1e,31.0,False,949.0,0.0,22.0,0.0,0.0,"{'field_0': 'Morrie', 'field_1': 'Cartiz'}",False,F,1677,S,8669,1,Morrie,Cartiz,971.0,Adult
8117,"{'field_0': '8669', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '1397', 'field_2': 'S'}",TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Craine', 'field_1': 'Cartiz'}",False,G,1397,S,8669,2,Craine,Cartiz,0.0,Child
8118,"{'field_0': '8669', 'field_1': '03'}",Earth,False,"{'field_0': 'F', 'field_1': '1677', 'field_2': 'S'}",TRAPPIST-1e,55.0,False,506.0,0.0,456.0,0.0,0.0,"{'field_0': 'Leence', 'field_1': 'Cartiz'}",False,F,1677,S,8669,3,Leence,Cartiz,320.6666666666667,Elderly
8119,"{'field_0': '8670', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '1398', 'field_2': 'S'}",PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Evenna', 'field_1': 'Williotters'}",True,G,1398,S,8670,1,Evenna,Williotters,0.0,Teen
8120,"{'field_0': '8671', 'field_1': '01'}",Europa,False,"{'field_0': 'A', 'field_1': '90', 'field_2': 'P'}",55 Cancri e,29.0,False,1.0,764.0,1.0,265.0,1539.0,"{'field_0': 'Avijava', 'field_1': 'Ticagent'}",True,A,90,P,8671,1,Avijava,Ticagent,2570.0,Adult
8121,"{'field_0': '8672', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1406', 'field_2': 'P'}",TRAPPIST-1e,40.0,False,21.0,155.0,0.0,267.0,0.0,"{'field_0': 'Cary', 'field_1': 'Rilley'}",False,G,1406,P,8672,1,Cary,Rilley,443.0,Adult
8122,"{'field_0': '8673', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '285', 'field_2': 'P'}",,27.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Taurak', 'field_1': 'Pentical'}",True,C,285,P,8673,1,Taurak,Pentical,0.0,Adult
8123,"{'field_0': '8674', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1784', 'field_2': 'P'}",TRAPPIST-1e,21.0,False,4924.0,0.0,49.0,2.0,0.0,"{'field_0': 'Gra', 'field_1': 'Resty'}",False,F,1784,P,8674,1,Gra,Resty,4975.0,Adult
8124,"{'field_0': '8675', 'field_1': '01'}",Europa,True,"{'field_0': 'B', 'field_1': '281', 'field_2': 'P'}",TRAPPIST-1e,25.0,,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Benebah', 'field_1': 'Droning'}",True,B,281,P,8675,1,Benebah,Droning,0.0,Adult
8125,"{'field_0': '8680', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1786', 'field_2': 'P'}",TRAPPIST-1e,44.0,False,,971.0,700.0,0.0,0.0,"{'field_0': 'Scera', 'field_1': 'Sty'}",False,F,1786,P,8680,1,Scera,Sty,,Adult
8126,"{'field_0': '8681', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1787', 'field_2': 'P'}",TRAPPIST-1e,34.0,False,368.0,499.0,1729.0,0.0,2.0,"{'field_0': 'Colde', 'field_1': 'Derry'}",False,F,1787,P,8681,1,Colde,Derry,2598.0,Adult
8127,"{'field_0': '8681', 'field_1': '02'}",Mars,False,"{'field_0': 'F', 'field_1': '1787', 'field_2': 'P'}",TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Rionk', 'field_1': 'Facle'}",True,F,1787,P,8681,2,Rionk,Facle,0.0,Toddler/Baby
8128,"{'field_0': '8681', 'field_1': '03'}",Mars,False,"{'field_0': 'F', 'field_1': '1787', 'field_2': 'P'}",TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Totax', 'field_1': 'Derry'}",True,F,1787,P,8681,3,Totax,Derry,0.0,Toddler/Baby
8129,"{'field_0': '8683', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1679', 'field_2': 'S'}",PSO J318.5-22,42.0,False,51.0,6.0,87.0,21.0,404.0,"{'field_0': 'Dandra', 'field_1': 'Prinson'}",False,F,1679,S,8683,1,Dandra,Prinson,569.0,Adult
8130,"{'field_0': '8684', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1788', 'field_2': 'P'}",TRAPPIST-1e,18.0,False,1.0,1.0,0.0,226.0,488.0,"{'field_0': 'Carly', 'field_1': 'Meleon'}",False,F,1788,P,8684,1,Carly,Meleon,716.0,Teen
8131,"{'field_0': '8685', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '1400', 'field_2': 'S'}",55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Ren', 'field_1': 'Midtt'}",True,G,1400,S,8685,1,Ren,Midtt,0.0,Adult
8132,"{'field_0': '8687', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1680', 'field_2': 'S'}",TRAPPIST-1e,24.0,False,0.0,,594.0,95.0,0.0,"{'field_0': 'Annon', 'field_1': 'Cartiz'}",True,F,1680,S,8687,1,Annon,Cartiz,,Adult
8133,"{'field_0': '8688', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1681', 'field_2': 'S'}",TRAPPIST-1e,,False,0.0,0.0,0.0,595.0,0.0,"{'field_0': 'Eillis', 'field_1': 'Moodmandez'}",False,F,1681,S,8688,1,Eillis,Moodmandez,595.0,AA
8134,"{'field_0': '8691', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '1409', 'field_2': 'P'}",PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Thewis', 'field_1': 'Pierry'}",False,G,1409,P,8691,1,Thewis,Pierry,0.0,Teen
8135,"{'field_0': '8693', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '1410', 'field_2': 'P'}",PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Juanna', 'field_1': 'Buckson'}",True,G,1410,P,8693,1,Juanna,Buckson,0.0,Adult
8136,"{'field_0': '8694', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '1411', 'field_2': 'P'}",TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Wenise', 'field_1': 'Lunapperts'}",True,G,1411,P,8694,1,Wenise,Lunapperts,0.0,Teen
8137,"{'field_0': '8694', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '1411', 'field_2': 'P'}",TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Dixiel', 'field_1': 'Lunapperts'}",False,G,1411,P,8694,2,Dixiel,Lunapperts,0.0,Child
8138,"{'field_0': '8694', 'field_1': '03'}",Earth,True,"{'field_0': 'G', 'field_1': '1411', 'field_2': 'P'}",TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Reneen', 'field_1': 'Lunapperts'}",False,G,1411,P,8694,3,Reneen,Lunapperts,0.0,Child
8139,"{'field_0': '8695', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1683', 'field_2': 'S'}",TRAPPIST-1e,40.0,False,76.0,0.0,1169.0,0.0,64.0,"{'field_0': 'Apench', 'field_1': 'Seen'}",True,F,1683,S,8695,1,Apench,Seen,1309.0,Adult
8140,"{'field_0': '8696', 'field_1': '01'}",Europa,True,"{'field_0': 'C', 'field_1': '326', 'field_2': 'S'}",PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Bahoton', 'field_1': 'Alvesssidy'}",True,C,326,S,8696,1,Bahoton,Alvesssidy,0.0,Adult
8141,"{'field_0': '8700', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1684', 'field_2': 'S'}",TRAPPIST-1e,13.0,False,217.0,7.0,928.0,0.0,728.0,"{'field_0': 'Mose', 'field_1': 'Teake'}",False,F,1684,S,8700,1,Mose,Teake,1880.0,Teen
8142,"{'field_0': '8701', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1789', 'field_2': 'P'}",55 Cancri e,19.0,False,203.0,0.0,172.0,1460.0,151.0,"{'field_0': 'Hammet', 'field_1': 'Rekle'}",False,F,1789,P,8701,1,Hammet,Rekle,1986.0,Adult
8143,"{'field_0': '8703', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1685', 'field_2': 'S'}",TRAPPIST-1e,44.0,False,84.0,0.0,308.0,0.0,1179.0,"{'field_0': 'Lynnie', 'field_1': 'Simpsonks'}",False,F,1685,S,8703,1,Lynnie,Simpsonks,1571.0,Adult
8144,"{'field_0': '8704', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '1686', 'field_2': 'S'}",TRAPPIST-1e,36.0,,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Pie', 'field_1': 'Facke'}",True,F,1686,S,8704,1,Pie,Facke,0.0,Adult
8145,"{'field_0': '8704', 'field_1': '02'}",Mars,False,"{'field_0': 'D', 'field_1': '264', 'field_2': 'S'}",,29.0,False,2239.0,0.0,146.0,0.0,0.0,"{'field_0': 'Cappe', 'field_1': 'Facke'}",False,D,264,S,8704,2,Cappe,Facke,1192.5,Adult
8146,"{'field_0': '8708', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1413', 'field_2': 'P'}",PSO J318.5-22,28.0,False,679.0,0.0,0.0,0.0,0.0,"{'field_0': 'Annard', 'field_1': 'Jacostaffey'}",False,G,1413,P,8708,1,Annard,Jacostaffey,679.0,Adult
8147,"{'field_0': '8709', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1687', 'field_2': 'S'}",TRAPPIST-1e,36.0,False,0.0,98.0,456.0,277.0,70.0,"{'field_0': 'Sallie', 'field_1': 'Cartyernan'}",False,F,1687,S,8709,1,Sallie,Cartyernan,901.0,Adult
8148,"{'field_0': '8710', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1688', 'field_2': 'S'}",PSO J318.5-22,24.0,,312.0,227.0,50.0,0.0,0.0,"{'field_0': 'Frandy', 'field_1': 'Scheron'}",False,F,1688,S,8710,1,Frandy,Scheron,589.0,Adult
8149,"{'field_0': '8712', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '1792', 'field_2': 'P'}",TRAPPIST-1e,14.0,,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Blesh', 'field_1': 'Snoff'}",True,F,1792,P,8712,1,Blesh,Snoff,0.0,Teen
8150,"{'field_0': '8714', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '270', 'field_2': 'P'}",TRAPPIST-1e,50.0,False,1584.0,0.0,36.0,104.0,0.0,"{'field_0': 'Park', 'field_1': 'Mad'}",True,D,270,P,8714,1,Park,Mad,1724.0,Adult
8151,"{'field_0': '8716', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1793', 'field_2': 'P'}",PSO J318.5-22,20.0,False,426.0,0.0,220.0,2.0,0.0,"{'field_0': 'Rankie', 'field_1': 'Graneyes'}",False,F,1793,P,8716,1,Rankie,Graneyes,648.0,Adult
8152,"{'field_0': '8717', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1689', 'field_2': 'S'}",TRAPPIST-1e,38.0,False,139.0,9.0,0.0,0.0,582.0,"{'field_0': 'Nelley', 'field_1': 'Freevenson'}",False,F,1689,S,8717,1,Nelley,Freevenson,730.0,Adult
8153,"{'field_0': '8719', 'field_1': '01'}",Europa,False,"{'field_0': 'A', 'field_1': '104', 'field_2': 'S'}",TRAPPIST-1e,33.0,True,0.0,3076.0,0.0,3.0,994.0,"{'field_0': 'Naslon', 'field_1': 'Invebodene'}",False,A,104,S,8719,1,Naslon,Invebodene,4073.0,Adult
8154,"{'field_0': '8719', 'field_1': '02'}",Europa,False,"{'field_0': 'A', 'field_1': '104', 'field_2': 'S'}",55 Cancri e,54.0,False,0.0,1821.0,2370.0,949.0,46.0,"{'field_0': 'Astrak', 'field_1': 'Alcemblery'}",False,A,104,S,8719,2,Astrak,Alcemblery,2593.0,Elderly
8155,"{'field_0': '8719', 'field_1': '03'}",Europa,,"{'field_0': 'A', 'field_1': '104', 'field_2': 'S'}",55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Edaron', 'field_1': 'Invebodene'}",True,A,104,S,8719,3,Edaron,Invebodene,0.0,Adult
8156,"{'field_0': '8720', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1690', 'field_2': 'S'}",55 Cancri e,23.0,False,0.0,247.0,1063.0,36.0,0.0,"{'field_0': 'Enrie', 'field_1': 'Bartines'}",True,F,1690,S,8720,1,Enrie,Bartines,1346.0,Adult
8157,"{'field_0': '8721', 'field_1': '01'}",Europa,True,"{'field_0': 'B', 'field_1': '337', 'field_2': 'S'}",55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Mariton', 'field_1': 'Tronsive'}",True,B,337,S,8721,1,Mariton,Tronsive,0.0,Elderly
8158,"{'field_0': '8722', 'field_1': '01'}",Mars,True,"{'field_0': 'E', 'field_1': '558', 'field_2': 'P'}",TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Cherry', 'field_1': 'Pine'}",False,E,558,P,8722,1,Cherry,Pine,0.0,Elderly
8159,"{'field_0': '8722', 'field_1': '02'}",Mars,False,"{'field_0': 'E', 'field_1': '558', 'field_2': 'P'}",TRAPPIST-1e,36.0,False,2002.0,0.0,10.0,87.0,0.0,"{'field_0': 'Triple', 'field_1': 'Pine'}",False,E,558,P,8722,2,Triple,Pine,1049.5,Adult
8160,"{'field_0': '8723', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1794', 'field_2': 'P'}",TRAPPIST-1e,38.0,False,32.0,1163.0,0.0,52.0,1935.0,"{'field_0': 'Aleen', 'field_1': 'Traverdy'}",False,F,1794,P,8723,1,Aleen,Traverdy,3182.0,Adult
8161,"{'field_0': '8727', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1797', 'field_2': 'P'}",55 Cancri e,28.0,False,34.0,0.0,0.0,0.0,658.0,"{'field_0': 'Hencey', 'field_1': 'Bulliamoses'}",False,F,1797,P,8727,1,Hencey,Bulliamoses,692.0,Adult
8162,"{'field_0': '8728', 'field_1': '01'}",Earth,,"{'field_0': 'F', 'field_1': '1798', 'field_2': 'P'}",TRAPPIST-1e,32.0,False,258.0,500.0,3.0,15.0,128.0,"{'field_0': 'Justie', 'field_1': 'Fulloydez'}",True,F,1798,P,8728,1,Justie,Fulloydez,904.0,Adult
8163,"{'field_0': '8728', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '1416', 'field_2': 'P'}",TRAPPIST-1e,55.0,False,694.0,0.0,1.0,87.0,0.0,"{'field_0': 'Eilan', 'field_1': 'Fulloydez'}",False,G,1416,P,8728,2,Eilan,Fulloydez,391.0,Elderly
8164,"{'field_0': '8728', 'field_1': '03'}",Earth,False,"{'field_0': 'F', 'field_1': '1798', 'field_2': 'P'}",TRAPPIST-1e,23.0,False,1254.0,0.0,45.0,0.0,0.0,"{'field_0': 'Fanna', 'field_1': 'Fulloydez'}",False,F,1798,P,8728,3,Fanna,Fulloydez,433.0,Adult
8165,"{'field_0': '8728', 'field_1': '04'}",Earth,False,"{'field_0': 'F', 'field_1': '1798', 'field_2': 'P'}",PSO J318.5-22,38.0,False,647.0,23.0,1.0,0.0,0.0,"{'field_0': 'Ginald', 'field_1': 'Fulloydez'}",False,F,1798,P,8728,4,Ginald,Fulloydez,167.75,Adult
8166,"{'field_0': '8728', 'field_1': '05'}",Earth,True,"{'field_0': 'G', 'field_1': '1416', 'field_2': 'P'}",55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Weslie', 'field_1': 'Fulloydez'}",True,G,1416,P,8728,5,Weslie,Fulloydez,0.0,Teen
8167,"{'field_0': '8728', 'field_1': '06'}",Earth,True,"{'field_0': 'G', 'field_1': '1416', 'field_2': 'P'}",PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Kendy', 'field_1': 'Fulloydez'}",False,G,1416,P,8728,6,Kendy,Fulloydez,0.0,Adult
8168,"{'field_0': '8728', 'field_1': '07'}",Earth,False,"{'field_0': None, 'field_1': None, 'field_2': None}",TRAPPIST-1e,44.0,False,266.0,3.0,2.0,0.0,748.0,"{'field_0': 'Delley', 'field_1': 'Fulloydez'}",False,,,,8728,7,Delley,Fulloydez,145.57142857142858,Adult
8169,"{'field_0': '8728', 'field_1': '08'}",Earth,False,"{'field_0': 'G', 'field_1': '1416', 'field_2': 'P'}",TRAPPIST-1e,62.0,False,0.0,592.0,164.0,0.0,0.0,"{'field_0': 'Franda', 'field_1': 'Fulloydez'}",True,G,1416,P,8728,8,Franda,Fulloydez,94.5,Elderly
8170,"{'field_0': '8729', 'field_1': '01'}",Europa,False,"{'field_0': 'E', 'field_1': '559', 'field_2': 'P'}",TRAPPIST-1e,66.0,False,354.0,2639.0,0.0,1180.0,0.0,"{'field_0': 'Alhaino', 'field_1': 'Rewmid'}",False,E,559,P,8729,1,Alhaino,Rewmid,4173.0,Elderly
8171,"{'field_0': '8729', 'field_1': '02'}",Europa,False,"{'field_0': 'E', 'field_1': '559', 'field_2': 'P'}",TRAPPIST-1e,20.0,False,,7759.0,18.0,4925.0,12685.0,"{'field_0': 'Charda', 'field_1': 'Rewmid'}",False,E,559,P,8729,2,Charda,Rewmid,,Adult
8172,"{'field_0': '8732', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1691', 'field_2': 'S'}",TRAPPIST-1e,19.0,False,193.0,251.0,0.0,165.0,0.0,"{'field_0': 'Lestie', 'field_1': 'Jacostaffey'}",False,F,1691,S,8732,1,Lestie,Jacostaffey,609.0,Adult
8173,"{'field_0': '8733', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1406', 'field_2': 'S'}",TRAPPIST-1e,,False,22.0,226.0,0.0,0.0,633.0,"{'field_0': 'Leen', 'field_1': 'Wolfernan'}",False,G,1406,S,8733,1,Leen,Wolfernan,881.0,AA
8174,"{'field_0': '8734', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1417', 'field_2': 'P'}",PSO J318.5-22,25.0,False,,0.0,707.0,1.0,0.0,"{'field_0': 'Philia', 'field_1': 'Johnshines'}",True,G,1417,P,8734,1,Philia,Johnshines,,Adult
8175,"{'field_0': '8735', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1799', 'field_2': 'P'}",TRAPPIST-1e,20.0,False,227.0,0.0,1.0,0.0,707.0,"{'field_0': 'Glasey', 'field_1': 'Ryanglasey'}",False,F,1799,P,8735,1,Glasey,Ryanglasey,935.0,Adult
8176,"{'field_0': '8736', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '1800', 'field_2': 'P'}",TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Meal', 'field_1': 'Pota'}",True,F,1800,P,8736,1,Meal,Pota,0.0,Teen
8177,"{'field_0': '8736', 'field_1': '02'}",Mars,False,"{'field_0': 'F', 'field_1': '1800', 'field_2': 'P'}",TRAPPIST-1e,20.0,False,,2.0,289.0,976.0,0.0,"{'field_0': 'Tros', 'field_1': 'Pota'}",True,F,1800,P,8736,2,Tros,Pota,,Adult
8178,"{'field_0': '8741', 'field_1': '01'}",Europa,True,"{'field_0': 'A', 'field_1': '91', 'field_2': 'P'}",TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Neutrak', 'field_1': 'Alaring'}",True,A,91,P,8741,1,Neutrak,Alaring,0.0,Teen
8179,"{'field_0': '8741', 'field_1': '02'}",Europa,False,"{'field_0': 'A', 'field_1': '91', 'field_2': 'P'}",55 Cancri e,49.0,False,0.0,3853.0,0.0,245.0,178.0,"{'field_0': 'Grasath', 'field_1': 'Alaring'}",True,A,91,P,8741,2,Grasath,Alaring,2138.0,Adult
8180,"{'field_0': '8741', 'field_1': '03'}",Europa,False,"{'field_0': 'A', 'field_1': '91', 'field_2': 'P'}",TRAPPIST-1e,49.0,False,4.0,44.0,1401.0,1043.0,0.0,"{'field_0': 'Hyaduma', 'field_1': 'Stichseary'}",False,A,91,P,8741,3,Hyaduma,Stichseary,830.6666666666666,Adult
8181,"{'field_0': '8743', 'field_1': '01'}",Earth,,"{'field_0': 'F', 'field_1': '1802', 'field_2': 'P'}",55 Cancri e,19.0,False,179.0,16.0,246.0,280.0,0.0,"{'field_0': 'Isa', 'field_1': 'Villenson'}",False,F,1802,P,8743,1,Isa,Villenson,721.0,Adult
8182,"{'field_0': '8744', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '570', 'field_2': 'S'}",TRAPPIST-1e,53.0,False,1613.0,0.0,0.0,0.0,7.0,"{'field_0': 'Jilly', 'field_1': 'Holton'}",False,E,570,S,8744,1,Jilly,Holton,1620.0,Elderly
8183,"{'field_0': '8749', 'field_1': '01'}",Mars,False,"{'field_0': 'E', 'field_1': '562', 'field_2': 'P'}",TRAPPIST-1e,31.0,False,947.0,83.0,19.0,0.0,0.0,"{'field_0': 'Risps', 'field_1': 'Cuche'}",False,E,562,P,8749,1,Risps,Cuche,1049.0,Adult
8184,"{'field_0': '8750', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1804', 'field_2': 'P'}",TRAPPIST-1e,18.0,False,24.0,753.0,0.0,0.0,0.0,"{'field_0': 'Eriey', 'field_1': 'Carlsonney'}",False,F,1804,P,8750,1,Eriey,Carlsonney,777.0,Teen
8185,"{'field_0': '8751', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1694', 'field_2': 'S'}",TRAPPIST-1e,24.0,False,0.0,0.0,124.0,4.0,471.0,"{'field_0': 'Byront', 'field_1': 'Weavesend'}",False,F,1694,S,8751,1,Byront,Weavesend,599.0,Adult
8186,"{'field_0': '8752', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '272', 'field_2': 'P'}",TRAPPIST-1e,35.0,False,2758.0,0.0,1.0,0.0,0.0,"{'field_0': 'Koops', 'field_1': 'Strad'}",False,D,272,P,8752,1,Koops,Strad,2759.0,Adult
8187,"{'field_0': '8753', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1805', 'field_2': 'P'}",TRAPPIST-1e,27.0,False,0.0,0.0,0.0,545.0,89.0,"{'field_0': 'Lynnee', 'field_1': 'Sellentry'}",False,F,1805,P,8753,1,Lynnee,Sellentry,634.0,Adult
8188,"{'field_0': '8753', 'field_1': '02'}",Earth,False,"{'field_0': 'F', 'field_1': '1805', 'field_2': 'P'}",TRAPPIST-1e,38.0,False,22.0,9.0,40.0,732.0,0.0,"{'field_0': 'Garyan', 'field_1': 'Sellentry'}",False,F,1805,P,8753,2,Garyan,Sellentry,401.5,Adult
8189,"{'field_0': '8753', 'field_1': '03'}",Earth,False,"{'field_0': 'F', 'field_1': '1805', 'field_2': 'P'}",TRAPPIST-1e,23.0,False,0.0,0.0,9.0,69.0,1157.0,"{'field_0': 'Min', 'field_1': 'Sellentry'}",False,F,1805,P,8753,3,Min,Sellentry,411.6666666666667,Adult
8190,"{'field_0': '8754', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1408', 'field_2': 'S'}",TRAPPIST-1e,22.0,False,151.0,,613.0,6.0,0.0,"{'field_0': 'Camiet', 'field_1': 'Popelazquez'}",False,G,1408,S,8754,1,Camiet,Popelazquez,,Adult
8191,"{'field_0': '8755', 'field_1': '01'}",Europa,True,"{'field_0': 'D', 'field_1': '265', 'field_2': 'S'}",55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Ionons', 'field_1': 'Alvercal'}",True,D,265,S,8755,1,Ionons,Alvercal,0.0,Adult
8192,"{'field_0': '8757', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '1409', 'field_2': 'S'}",TRAPPIST-1e,28.0,False,1.0,1484.0,210.0,0.0,5.0,"{'field_0': 'Vine', 'field_1': 'Danielps'}",True,G,1409,S,8757,1,Vine,Danielps,1700.0,Adult
8193,"{'field_0': '8759', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1695', 'field_2': 'S'}",TRAPPIST-1e,25.0,False,520.0,0.0,139.0,0.0,77.0,"{'field_0': 'Tart', 'field_1': 'Chate'}",False,F,1695,S,8759,1,Tart,Chate,736.0,Adult
